三 官 駮 ， 「 依 律 ， 罚 金 二 斤 」 ， 三 官 ， 廷 尉 正 、 监 、 平 也 。 駮 ， 北 角 翻 。 b 帝 e 大 怒 曰 ： 「 勋 无 活 分 ， 分 ， 扶 问 翻 。 而 汝 等 欲 纵 之 ！ 收 三 官 已 下 付 刺 奸 ， 当 令 十 鼠 同 穴 ！ 」 锺 繇 、 m 华 歆 n 、 陈 羣 、 辛 毗 、 高 柔 、 衞 臻 等 并 表 勋 父 信 有 功 于 太 祖 ， 事 见 五 十 九 卷 汉 献 帝 初 平 元 年 ， 六 十 卷 二 年 、 三 年 。 华 ， 户 化 翻	17	PER	PER	帝	华歆
多 见 谤 毁 。 吴 主 尝 与 张 昭 论 及 神 仙 ， b 翻 e 指 m 昭 n 曰 ： 「 彼 皆 死 人 而 语 神 仙 ， 世 岂 有 仙 人 也 ！ 」 吴 主 积 怒 非 一 ， 遂 徙 翻 交 州 。 及 周 贺 等 之 辽 东 ， 翻 闻 之 ， 以 为 五 谿 宜 讨 ； 辽 东 绝 远 ， 听 使 来 属 ， 尙 不 足 取 ， 今 去 人 财 以 求 马 ， 去 ， 犹 弃 也	31	PER	PER	翻	昭
无 不 兼 罗 纨 ， 厌 粱 肉 ， 自 下 饥 困 ， 莫 之 收 恤 。 旣 而 资 实 空 尽 ， 不 能 自 立 ， 乃 烧 宫 室 ， 奔 其 部 曲 陈 简 、 雷 薄 于 灊 山 ， b 灊 县 e ， 属 m 庐 江 郡 n ， 有 天 柱 山 。 贤 曰 ： 灊 县 之 山 也	14	LOC	LOC	灊县	庐江郡
冬 ， 十 月 ， 操 至 黎 阳 。 b 尙 e 闻 操 渡 河 ， 乃 释 平 原 还 m 邺 n 。 尙 将 吕 旷 、 高 翔 畔 归 曹 操 ， 谭 复 阴 刻 将 军 印 以 假 旷 、 翔	12	PER	LOC	尙	邺
若 有 水 旱 之 患 ， 国 家 之 深 忧 也 。 昔 b 刘 备 e 自 成 都 至 m 白 水 n ， 多 作 传 舍 ， 典 略 曰 ： 备 鎭 成 都 ， 拔 魏 延 督 汉 中 ， 于 是 起 馆 舍 ， 筑 亭 障 ， 从 成 都 至 白 水 关 四 百 馀 区 。 传 ， 株 恋 翻	12	PER	LOC	刘备	白水
臣 虽 朽 迈 ， 朽 迈 ， 谓 年 老 衰 朽 ， 日 月 已 过 也 。 敢 忘 往 言 ！ b 太 尉 e 臣 m 济 n 等 皆 以 爽 为 有 无 君 之 心 ， 兄 弟 不 宜 典 兵 宿 衞 ， 奏 永 宁 宫 ， 皇 太 后 令 敕 臣 如 奏 施 行 。 臣 辄 敕 主 者 及 黄 门 令 『 罢 爽 、 羲 、 训 吏 兵 ， 以 侯 就 第 ， 不 得 逗 留 ， 以 𥡴 车 驾 ； 敢 有 𥡴 留 ， 便 以 军 法 从 事 ！ 』 臣 辄 力 疾 将 兵 屯 洛 水 浮 桥 ， 伺 察 非 常	2	OFI	PER	太尉	济
闻 城 已 拔 ， 乃 退 。 权 拜 b 吕 蒙 e 为 m 庐 江 n 太 守 ， 守 ， 式 又 翻 。 还 屯 寻 阳	5	PER	LOC	吕蒙	庐江
3 初 ， 刘 备 在 荆 州 ， b 周 瑜 e 、 甘 宁 等 数 劝 m 孙 权 n 取 蜀 。 数 ， 所 角 翻	16	PER	PER	周瑜	孙权
常 窃 歎 息 。 松 劝 璋 结 刘 备 ， 璋 曰 ： 「 谁 可 使 者 ？ 」 松 乃 举 正 。 b 璋 e 使 m 正 n 往 ， 正 辞 谢 ， 佯 为 不 得 已 而 行 。 还 ， 为 松 说 备 有 雄 略 ， 为 ， 于 伪 翻	6	PER	PER	璋	正
进 攻 严 白 虎 。 白 虎 兵 败 ， 奔 馀 杭 ， b 馀 杭 县 e ， 前 汉 属 会 𥡴 郡 ， 后 汉 分 属 m 吴 郡 n 。 投 许 昭	14	LOC	LOC	馀杭县	吴郡
复 ， 扶 又 翻 ； 下 同 。 爽 徙 吏 部 尙 书 b 卢 毓 e 为 m 仆 射 n ， 毓 ， 余 六 翻 。 而 以 何 晏 代 之 ， 以 邓 飏 、 丁 谧 为 尙 书 ， 毕 轨 为 司 隶 校 尉	3	PER	OFI	卢毓	仆射
布 拳 捷 勇 力 为 拳 ， 迅 疾 为 捷 。 避 之 ， 而 改 容 顾 谢 ， 卓 意 亦 解 。 b 布 e 由 是 阴 怨 于 m 卓 n 。 卓 又 使 布 守 中 阁 ， 而 私 于 傅 婢 ， 益 不 自 安	8	PER	PER	布	卓
建 昌 都 尉 太 史 慈 领 海 昏 ， 和 帝 永 元 十 六 年 ， 分 海 昏 立 建 昌 县 ， 属 豫 章 郡 。 孙 策 分 海 昏 、 建 昌 六 县 ， 以 b 太 史 慈 e 为 建 昌 m 都 尉 n ， 治 海 昏 。 以 别 部 司 马 黄 盖 、 韩 当 、 周 泰 、 吕 蒙 等 守 剧 县 令 长 ， 剧 ， 艰 也 ， 甚 也 ， 言 其 地 当 山 越 之 要 ， 最 为 艰 剧 之 甚 者 也	3	PER	OFI	太史慈	都尉
客 居 于 蜀 。 鲁 母 以 鬼 道 常 往 来 焉 家 ， 焉 乃 以 鲁 为 督 义 司 马 ， b 洪 氏 e m 隶 释 n 曰 ： 刘 焉 在 蜀 ， 创 置 督 义 司 马 ， 助 义 、 褒 义 校 尉 。 刘 表 在 荆 州 ， 亦 置 绥 民 校 尉	18	PER	BOOK	洪氏	隶释
操 使 俨 发 千 二 百 兵 助 汉 中 守 御 ， 殷 署 督 送 之 ， 行 者 不 乐 。 乐 ， 音 洛 。 b 俨 e 护 送 至 m 斜 谷 n 口 ， 斜 ， 余 遮 翻 。 谷 ， 音 浴 ， 又 古 禄 翻	12	PER	LOC	俨	斜谷
惟 ， 思 也 。 中 念 河 间 献 王 、 东 海 王 彊 恭 顺 之 节 ， 汉 河 间 献 王 德 ， 于 武 帝 兄 也 ； b 东 海 王 e 彊 ， 于 m 明 帝 n 异 母 兄 也 。 二 王 之 事 二 帝 ， 极 为 恭 顺 ； 事 并 见 汉 纪	20	PER	PER	东海王	明帝
去 ， 羌 吕 翻 。 谓 亮 曰 ： 「 今 日 上 不 至 天 ， 下 不 至 地 ， 言 出 子 口 ， 而 入 吾 耳 ， 可 以 言 未 ？ 」 亮 曰 ： 「 君 不 见 申 生 在 内 而 危 ， 重 耳 居 外 而 安 乎 ？ 」 b 申 生 e ， 晋 m 献 公 n 之 太 子 ， 为 骊 姬 所 谮 ， 自 缢 而 死 。 重 耳 ， 申 生 之 弟 ， 惧 骊 姬 之 谗 ， 出 奔	21	PER	PER	申生	献公
b 吕 布 e 之 舍 袁 绍 从 m 张 杨 n 也 ， 事 见 上 卷 上 年 。 过 邈 ， 过 ， 工 禾 翻	6	PER	PER	吕布	张杨
难 ， 乃 旦 翻 。 会 曹 操 军 至 ， b 琦 e 奔 m 江 南 n 。 按 刘 备 败 于 当 阳 ， 济 沔 与 琦 会 ， 然 后 俱 到 夏 口	12	PER	LOC	琦	江南
江 陵 中 外 断 绝 ， 城 中 兵 多 肿 病 ， 堪 战 者 裁 五 千 人 。 眞 等 起 土 山 ， 凿 地 道 ， 立 楼 橹 临 城 ， 弓 矢 雨 注 ， 将 士 皆 失 色 ； b 然 e 晏 如 无 恐 意 ， 吕 蒙 所 谓 胆 守 ， 于 此 见 之 。 方 厉 吏 士 ， 伺 间 𨻶 ， 伺 ， 相 吏 翻 。 间 ， 古 苋 翻 。 攻 破 魏 m 两 屯 n 。 魏 兵 围 然 凡 六 月 ， 江 陵 令 姚 泰 领 兵 备 城 北 门 ， 见 外 兵 盛 ， 城 中 人 少 ， 少 ， 诗 沼 翻	8	PER	LOC	然	两屯
」 芝 问 ： 「 其 人 为 谁 ？ 」 亮 曰 ： 「 卽 使 君 也 。 」 乃 遣 b 芝 e 以 中 郞 将 脩 好 于 m 吴 n 。 冬 ， 十 月 ， 芝 至 吴 ， 时 吴 王 犹 未 与 魏 绝 ， 狐 疑 ， 不 时 见 芝	12	PER	LOC	芝	吴
闻 之 ， 率 兵 驰 还 。 时 b 绍 e 在 m 朝 歌 n 淸 水 ， 据 水 经 ， 淸 水 出 河 内 脩 武 县 ， 迳 获 嘉 、 汲 县 而 入 于 河 ， 不 至 朝 歌 ； 惟 淇 水 则 迳 朝 歌 耳 。 盖 俗 亦 呼 淇 水 为 淸 水	12	PER	LOC	绍	朝歌
忤 ， 五 故 翻 。 黄 门 侍 郞 傅 嘏 谓 b 爽 e 弟 m 羲 n 曰 ： 「 何 平 叔 外 静 而 内 躁 ， 铦 巧 好 利 ， 不 念 务 本 ， 何 晏 ， 字 平 叔 。 铦 ， 思 廉 翻 ， 利 也	20	PER	PER	爽	羲
布 至 ， 邈 乃 使 其 党 刘 翊 吿 荀 彧 曰 ： 「 吕 将 军 来 助 曹 使 君 击 陶 谦 ， 宜 亟 供 其 军 食 。 」 众 疑 惑 ， b 彧 e 知 邈 为 乱 ， 卽 勒 兵 设 备 ， 急 召 东 郡 太 守 m 夏 侯 惇 n 于 濮 阳 ； 惇 来 ， 布 遂 据 濮 阳 。 濮 ， 博 木 翻	6	PER	PER	彧	夏侯惇
2 初 ， 征 西 将 军 夏 侯 渊 之 子 b 楙 e 尙 太 祖 女 m 淸 河 公 主 n ， 此 女 欲 以 妻 丁 仪 ， 文 帝 止 之 ， 以 妻 楙 。 楙 ， 音 茂	20	PER	PER	楙	淸河公主
佗 ， 徒 河 翻 。 沈 约 曰 ： 嘉 兴 县 ， 本 名 长 水 ， 秦 改 曰 由 拳 ； 吴 孙 权 黄 龙 四 年 ， 由 拳 县 生 嘉 禾 ， 改 曰 禾 兴 ， 孙 皓 避 父 名 ， 改 曰 b 嘉 兴 县 e ， 属 m 吴 郡 n 。 晟 ， 承 正 翻	14	LOC	LOC	嘉兴县	吴郡
便 戮 于 前 ， 人 不 聊 生 。 司 徒 王 允 与 司 隶 校 尉 黄 琬 、 仆 射 士 孙 瑞 、 b 尙 书 e m 杨 瓒 n 密 谋 诛 卓 。 中 郞 将 吕 布 ， 便 弓 马 ， 膂 力 过 人 ， 膂 ， 脊 骨 也	2	OFI	PER	尙书	杨瓒
降 ， 户 江 翻 。 异 ， 桓 之 子 ； b 据 e ， m 范 n 之 子 也 。	21	PER	PER	据	范
公 孙 康 欲 取 尙 、 熙 以 为 功 ， 乃 先 置 精 勇 于 廐 中 ， 然 后 请 尙 、 熙 入 ， 未 及 坐 ， 康 叱 伏 兵 禽 之 ， 遂 斩 尙 、 熙 ， 幷 速 仆 丸 首 送 之 。 诸 将 或 问 操 ： 「 公 还 而 b 康 e 斩 m 尙 n 、 熙 ， 何 也 ？ 」 操 曰 ： 「 彼 素 畏 尙 、 熙 ， 吾 急 之 则 幷 力 ， 缓 之 则 自 相 图 ， 其 势 然 也 。 」 操 枭 尙 首 ， 枭 ， 古 尧 翻	8	PER	PER	康	尙
璋 不 答 。 雒 城 溃 ， 备 进 围 b 成 都 e 。 m 诸 葛 亮 n 、 张 飞 、 赵 云 引 兵 来 会 。	13	LOC	PER	成都	诸葛亮
樊 稠 之 击 马 腾 、 韩 遂 也 ， 李 利 战 不 甚 力 ， 稠 叱 之 曰 ： 「 人 欲 截 汝 父 头 ， b 利 e ， m 傕 n 兄 子 也 ， 故 云 然 。 何 敢 如 此 ， 我 不 能 斩 卿 邪 ！ 」 及 腾 、 遂 败 走 ， 稠 追 至 陈 仓 ， 遂 语 稠 曰 ： 语 ， 牛 倨 翻	21	PER	PER	利	傕
水 经 注 云 ： 卽 蕲 山 也 ， 西 南 流 迳 蕲 山 ， 又 南 对 蕲 阳 ， 注 于 大 江 ， 亦 谓 之 蕲 阳 口 。 余 据 三 国 志 ， 术 时 侵 陈 ， 操 东 征 之 ， 术 留 蕤 等 拒 b 操 e ， m 蕤 n 等 败 死 ， 术 乃 走 渡 淮 。 则 盖 战 于 淮 外 也 ， 安 得 至 江 夏 之 蕲 阳 哉 ！ 此 盖 沛 国 之 蕲 县 ， 范 史 衍 阳 字 ， 而 通 鑑 因 之 耳	8	PER	PER	操	蕤
治 ， 直 之 翻 。 孙 权 识 虚 实 ， 陆 议 见 兵 势 ； b 陆 议 e ， 卽 m 陆 逊 n 。 逊 传 云 ： 逊 本 名 议	0	PER	PER	陆议	陆逊
亮 之 出 祁 山 也 ， b 天 水 e 参 军 m 姜 维 n 诣 亮 降 。 降 ， 户 江 翻	4	LOC	PER	天水	姜维
8 庐 江 太 守 李 术 攻 杀 扬 州 刺 史 严 象 ， 庐 江 b 梅 干 e 、 雷 緖 、 陈 兰 等 各 聚 众 数 万 在 m 江 淮 n 间 ， 曹 操 表 沛 国 刘 馥 为 扬 州 刺 史 。 时 扬 州 独 有 九 江 ， 时 庐 江 、 丹 阳 、 会 𥡴 、 吴 郡 、 豫 章 ， 皆 属 孙 氏 ； 馥 刺 扬 州 ， 独 有 九 江 耳	12	PER	LOC	梅干	江淮
师 古 曰 ： 音 九 勇 翻 ， 又 音 鑛 。 秋 ， 八 月 ， b 操 e 讨 犊 等 ， 斩 之 ； 乃 渡 m 潞 水 n 救 犷 平 ， 乌 桓 走 出 塞 。	33	PER	LOC	操	潞水
尙 书 郞 b 乐 安 e m 廉 昭 n 以 才 能 得 幸 ， 好 抉 擿 羣 臣 细 过 以 求 媚 于 上 。 好 ， 呼 到 翻	24	LOC	PER	乐安	廉昭
玄 ， 尙 之 子 也 。 中 书 监 刘 放 子 熙 ， 中 书 令 b 孙 资 e 子 m 密 n ， 吏 部 尙 书 衞 臻 子 烈 三 人 咸 不 及 比 ， 以 其 父 居 势 位 ， 容 之 为 三 豫 。 晋 职 官 志 曰 ： 汉 武 帝 游 宴 后 庭 ， 始 使 宦 者 典 事 尙 书 ， 谓 之 中 书 谒 者 ， 置 令 、 仆 射	20	PER	PER	孙资	密
为 曹 操 因 河 东 资 实 以 平 关 中 张 本 。 杜 畿 之 子 为 b 杜 恕 e ， 恕 之 子 为 杜 预 。 其 守 m 河 东 n ， 观 其 方 略 ， 固 未 易 才 也 。 余 窃 谓 杜 氏 仕 于 魏 、 晋 ， 累 世 贵 盛 ， 必 有 家 传 ， 史 因 而 书 之 ， 固 有 过 其 实 者	12	PER	LOC	杜恕	河东
省 ， 悉 景 翻 。 会 策 至 ， 或 劝 繇 可 以 b 慈 e 为 大 将 。 繇 曰 ： 「 我 若 用 m 子 义 n ， 太 史 慈 ， 字 子 义 。 许 子 将 不 当 笑 我 邪 ！ 」 以 其 覈 论 人 品 也	0	PER	PER	慈	子义
乃 会 羣 下 议 称 尊 号 ； 众 莫 敢 对 。 主 簿 阎 象 进 曰 ： 「 昔 周 自 b 后 稷 e 至 于 m 文 王 n ， 积 德 累 功 ， 参 分 天 下 有 其 二 ， 犹 服 事 殷 。 国 语 曰 ： 后 稷 勤 周 ， 十 五 代 而 王	21	PER	PER	后稷	文王
县 本 江 夏 之 沙 羡 ， 晋 太 康 中 ， 改 曰 沙 阳 县 。 刘 表 遣 从 子 虎 及 南 阳 b 韩 晞 e ， 将 长 矛 五 千 来 救 m 祖 n 。 从 ， 才 用 翻	28	PER	PER	韩晞	祖
十 二 月 ， 操 自 安 定 还 ， 留 b 夏 侯 渊 e 屯 m 长 安 n 。 以 议 郞 张 旣 为 京 兆 尹	12	PER	LOC	夏侯渊	长安
」 因 举 兵 攻 术 于 皖 城 。 皖 ， 户 板 翻 。 b 术 e 求 救 于 m 操 n ， 操 不 救 。 遂 屠 其 城 ， 枭 术 首 ， 枭 ， 坚 尧 翻	30	PER	PER	术	操
诸 葛 亮 闻 而 诱 之 ， 诱 ， 音 酉 。 达 数 与 通 书 ， 阴 许 归 蜀 ； 数 ， 所 角 翻 。 b 达 e 与 魏 兴 太 守 m 申 仪 n 有 𨻶 ， 魏 兴 ， 蜀 之 西 城 郡 也 ， 文 帝 改 曰 魏 兴 。 仪 密 表 吿 之	8	PER	PER	达	申仪
及 策 攻 庐 江 ， 繇 闻 之 ， 以 景 、 贲 本 术 所 置 ， 惧 为 袁 、 孙 所 幷 ， 遂 构 嫌 𨻶 ， 迫 逐 景 、 贲 ； 景 、 贲 退 屯 历 阳 ， 历 阳 县 属 九 江 郡 ， 今 和 州 。 繇 遣 将 樊 能 、 b 于 糜 e 屯 m 横 江 n ， 张 英 屯 当 利 口 以 拒 之 。 横 江 渡 在 今 和 州 ， 正 对 江 南 之 采 石 ， 卽 今 之 杨 林 渡 口	12	PER	LOC	于糜	横江
比 数 十 日 ， 比 ， 必 寐 翻 。 得 四 千 馀 人 。 b 固 e 等 与 高 干 、 张 晟 共 攻 m 畿 n ， 不 下 ， 略 诸 县 ， 无 所 得 。 曹 操 使 议 郞 张 旣 西 征 关 中 诸 将 马 腾 等 ， 皆 引 兵 会 击 晟 等 ， 破 之 ， 斩 固 、 琰 等 首 ， 其 馀 党 与 皆 赦 之	8	PER	PER	固	畿
宋 白 曰 ： 涉 县 ， 因 县 南 涉 河 为 名 。 𥔵 州 昭 义 县 理 故 涉 城 ， 永 泰 元 年 改 名 昭 义 。 b 徐 晃 e 言 于 m 操 n 曰 ： 「 二 袁 未 破 ， 诸 城 未 下 者 倾 耳 而 听 ， 宜 旌 赏 二 县 以 示 诸 城 。 」 操 从 之 ， 范 、 岐 皆 赐 爵 关 内 侯	16	PER	PER	徐晃	操
刘 璋 分 犍 为 为 江 阳 郡 。 宋 白 曰 ： b 泸 州 e 之 m 泸 川 n 江 安 县 ， 本 江 阳 地 。	15	LOC	LOC	泸州	泸川
峻 曰 ： 「 小 人 头 可 得 ， 城 不 可 得 ！ 」 昂 乃 退 。 后 b 璋 e 将 扶 禁 、 m 向 存 n 等 帅 万 馀 人 由 阆 水 上 ， 扶 ， 姓 ； 禁 ， 名 。 帅 ， 读 曰 率	6	PER	PER	璋	向存
」 著 ， 直 略 翻 。 冬 ， 十 月 ， 操 屠 彭 城 。 b 广 陵 e 太 守 m 陈 登 n 率 郡 兵 为 操 先 驱 ， 进 至 下 邳 。 布 自 将 屡 与 操 战 ， 皆 大 败 ， 将 ， 卽 亮 翻	4	LOC	PER	广陵	陈登
9 南 单 于 劫 张 杨 以 叛 袁 绍 ， 屯 于 黎 阳 。 b 董 卓 e 以 m 杨 n 为 建 义 将 军 、 河 内 太 守 。	6	PER	PER	董卓	杨
1 春 ， 正 月 ， b 曹 操 e 攻 m 南 皮 n ， 袁 谭 出 战 ， 士 卒 多 死 。 操 欲 缓 之 ， 议 郞 曹 纯 曰 ： 「 今 县 师 深 入 ， 纯 ， 仁 之 弟 也	8	PER	LOC	曹操	南皮
辽 在 长 社 ， 于 禁 屯 颍 阴 ， 乐 进 屯 阳 翟 ， 三 将 任 气 ， 多 共 不 协 。 共 ， 相 与 也 。 b 操 e 使 司 空 主 簿 m 赵 俨 n 幷 参 三 军 ， 每 事 训 谕 ， 遂 相 亲 睦 。	6	PER	PER	操	赵俨
郝 ， 呼 各 翻 。 今 左 将 军 在 汉 中 为 夏 侯 渊 所 围 ， b 关 羽 e 在 m 南 郡 n ， 至 尊 身 自 临 之 。 彼 方 首 尾 倒 县 ， 县 ， 读 曰 悬	12	PER	LOC	关羽	南郡
初 ， 张 弥 、 许 晏 等 至 襄 平 ， 襄 平 县 ， 辽 东 郡 治 所 ， 渊 所 都 也 。 公 孙 渊 欲 图 之 ， 乃 先 分 散 其 吏 兵 ， b 中 使 e 秦 旦 、 张 羣 、 m 杜 德 n 、 黄 强 等 及 吏 兵 六 十 人 置 玄 菟 。 中 使 ， 中 节 人 使 也	2	OFI	PER	中使	杜德
绍 渡 河 追 之 ， b 沮 授 e 谏 曰 ： 「 胜 负 变 化 ， 不 可 不 详 。 今 宜 留 屯 延 津 ， 分 兵 官 渡 ， 若 其 克 获 ， 还 迎 不 晚 ， 还 迎 留 屯 大 军 也 。 设 其 有 难 ， 难 ， 乃 旦 翻 。 众 弗 可 还 。 」 m 绍 n 弗 从 。 授 临 济 歎 曰 ： 「 上 盈 其 志 ， 下 务 其 功 ， 悠 悠 黄 河 ， 吾 其 济 乎 ！ 」 遂 以 疾 辞	16	PER	PER	沮授	绍
然 术 自 以 「 术 」 及 「 路 」 皆 是 涂 ， 故 云 应 之 。 又 以 袁 氏 出 陈 ， 为 舜 后 ， 以 黄 代 赤 ， 德 运 之 次 ， 贤 曰 ： 陈 大 夫 b 辕 涛 涂 e ， m 袁 氏 n 其 后 也 ， 五 行 火 生 土 ， 故 云 以 黄 代 赤 。 遂 有 僭 逆 之 谋	20	PER	PER	辕涛涂	袁氏
瓒 乃 诬 虞 前 与 袁 绍 等 谋 称 尊 号 ， 胁 训 斩 虞 及 妻 子 于 蓟 市 。 故 常 山 相 孙 瑾 、 掾 b 张 逸 e 、 张 瓒 等 相 与 就 m 虞 n ， 骂 瓒 极 口 ， 然 后 同 死 。 掾 ， 俞 绢 翻	6	PER	PER	张逸	虞
杨 正 衡 曰 ： 柤 ， 侧 瓜 翻 。 征 东 将 军 b 王 凌 e 、 扬 州 刺 史 孙 礼 与 m 全 琮 n 战 于 芍 陂 ， 琮 败 走 。 荆 州 刺 史 胡 质 以 轻 兵 救 樊 ， 魏 荆 州 统 江 夏 、 襄 阳 、 南 阳 、 新 城 、 魏 兴 、 上 庸	8	PER	PER	王凌	全琮
6 袁 术 遣 使 者 韩 胤 以 称 帝 事 吿 吕 布 ， 因 求 迎 妇 ， 布 遣 女 随 之 。 陈 珪 恐 徐 、 扬 合 从 ， 为 难 未 已 ， b 术 e 领 m 扬 州 n ， 布 领 徐 州 。 从 ， 子 容 翻	5	PER	LOC	术	扬州
袁 术 以 从 弟 b 胤 e 为 丹 阳 m 太 守 n 。 从 ， 才 用 翻	3	PER	OFI	胤	太守
3 故 安 赵 犊 、 霍 奴 等 杀 幽 州 刺 史 及 涿 郡 太 守 ， 三 郡 乌 桓 攻 鲜 于 辅 于 犷 平 。 b 三 郡 乌 桓 e ， 辽 西 蹋 顿 、 辽 东 苏 仆 延 、 m 右 北 平 n 乌 延 也 。 犷 平 县 ， 属 渔 阳 郡	15	LOC	LOC	三郡乌桓	右北平
至 。 繇 使 新 丰 令 冯 翊 b 张 旣 e 说 m 马 腾 n ， 新 丰 县 ， 属 京 兆 太 守 。 说 ， 输 芮 翻	16	PER	PER	张旣	马腾
挑 ， 徒 了 翻 。 懿 不 出 。 b 亮 e 乃 遗 m 懿 n 巾 帼 妇 人 之 服 ； 字 书 ： 帼 ， 古 获 翻 ， 妇 人 丧 冠 也 ； 又 古 对 翻 。 据 刘 昭 注 补 舆 服 志 ， 公 卿 、 列 侯 夫 人 绀 缯 帼	8	PER	PER	亮	懿
过 邈 ， 过 ， 工 禾 翻 。 临 别 ， 把 手 共 誓 ； 绍 闻 之 ， 大 恨 。 b 邈 e 畏 m 操 n 终 为 绍 杀 己 也 ， 为 ， 于 伪 翻 。 心 不 自 安	8	PER	PER	邈	操
水 经 注 ： 谷 水 迳 洛 阳 故 城 北 ， 东 历 大 夏 门 下 ， 枝 分 渠 水 ， 东 入 华 林 园 ， 又 东 为 天 渊 池 。 世 语 曰 ： b 魏 武 e 自 m 汉 中 n 还 洛 阳 ， 起 建 始 殿 ， 近 汉 濯 龙 祠 。 朝 ， 直 遥 翻	33	PER	LOC	魏武	汉中
8 八 月 ， 丁 未 ， 以 光 禄 勳 b 山 阳 e m 郗 虑 n 为 御 史 大 夫 。 郗 ， 丑 脂 翻	24	LOC	PER	山阳	郗虑
南 唐 烈 祖 称 吴 王 恪 后 ， 南 唐 初 欲 祖 吴 王 恪 ， 或 请 祖 郑 王 元 懿 。 唐 主 命 考 二 王 苗 裔 ， 以 吴 王 孙 祎 有 功 ， b 祎 e 子 岘 为 丞 相 ， 遂 祖 m 吴 王 n 。 是 非 难 辨 ， 故 不 敢 以 光 武 及 晋 元 帝 为 比 ， 使 得 绍 汉 氏 之 遗 统 也	21	PER	PER	祎	吴王
钜 亿 计 ， 言 以 亿 亿 计 也 。 及 曹 操 击 破 陶 谦 ， 徐 土 不 安 ， b 融 e 乃 将 男 女 万 口 走 m 广 陵 n ， 将 ， 卽 亮 翻 。 广 陵 太 守 赵 昱 待 以 宾 礼	12	PER	LOC	融	广陵
6 曹 操 使 司 马 荀 彧 、 寿 张 令 b 程 昱 e 守 m 甄 城 n ， 甄 城 县 ， 属 济 阴 郡 。 水 经 注 曰 ： 沇 州 旧 治	12	PER	LOC	程昱	甄城
便 还 就 孤 ， 孤 当 与 孟 德 决 之 。 」 遂 以 周 瑜 、 b 程 普 e 为 左 右 督 ， 将 兵 与 备 幷 力 逆 m 操 n ； 将 ， 卽 亮 翻 。 以 鲁 肃 为 赞 军 校 尉 ， 使 之 赞 军 谋 ， 因 以 为 官 称	8	PER	PER	程普	操
更 ， 工 衡 翻 ； 下 更 有 同 。 二 月 ， 韩 暹 攻 董 承 ， b 承 e 奔 m 野 王 n 。 野 王 ， 张 杨 所 屯 也	12	PER	LOC	承	野王
六 月 ， 至 江 亭 ， 坐 箦 床 而 歎 曰 ： 「 袁 术 乃 至 是 乎 ！ 」 贤 曰 ： 箦 ， 笫 也 ； 谓 无 茵 席 也 。 因 愤 慨 结 病 ， 欧 血 死 。 b 术 e 从 弟 m 胤 n 畏 曹 操 ， 不 敢 居 寿 春 ， 率 其 部 曲 奉 术 柩 及 妻 子 奔 庐 江 太 守 刘 勳 于 皖 城 。 皖 县 ， 属 庐 江 郡 ， 今 舒 州 也	21	PER	PER	术	胤
及 b 曹 操 e 攻 m 孙 权 n ， 权 呼 备 自 救 。 备 贻 璋 书 曰 ： 「 孙 氏 与 孤 本 为 脣 齿 ， 而 关 羽 兵 弱 ， 今 不 往 救 ， 则 曹 操 必 取 荆 州 ， 转 侵 州 界 ， 州 界 ， 谓 益 州 界	8	PER	PER	曹操	孙权
1 春 ， 正 月 ， 戊 子 ， 以 b 大 将 军 e m 司 马 懿 n 为 太 尉 。	2	OFI	PER	大将军	司马懿
秋 ， 吴 主 遂 幽 太 子 和 。 b 骠 骑 将 军 e m 朱 据 n 谏 曰 ： 「 太 子 ， 国 之 本 根 ； 加 以 雅 性 仁 孝 ， 天 下 归 心 。 昔 晋 献 用 骊 姬 而 申 生 不 存 ， 注 已 见 前	2	OFI	PER	骠骑将军	朱据
3 初 ， 巴 郡 甘 宁 将 僮 客 八 百 人 归 刘 表 ， b 宁 e 走 m 荆 州 n 事 见 六 十 一 卷 兴 平 元 年 。 表 儒 人 ， 不 习 军 事 ， 宁 观 表 事 势 终 必 无 成 ， 恐 一 朝 众 散 ， 幷 受 其 祸 ， 聚 而 不 用 ， 其 祸 必 至	12	PER	LOC	宁	荆州
粮 尽 ， 人 相 食 ， 死 者 甚 多 ， 其 将 杨 祚 等 降 。 八 月 ， 渊 使 b 相 国 e m 王 建 n 、 御 史 大 夫 柳 甫 请 解 围 却 兵 ， 当 君 臣 面 缚 。 懿 命 斩 之 ， 檄 吿 渊 曰 ： 「 楚 、 郑 列 国 ， 而 郑 伯 犹 肉 袒 牵 羊 迎 之	2	OFI	PER	相国	王建
张 鲁 闻 阳 平 已 陷 ， 欲 降 ， 阎 圃 曰 ： 「 今 以 迫 往 ， 功 必 轻 ； 不 如 依 杜 濩 赴 朴 胡 ， 杜 濩 ， 賨 邑 侯 也 。 b 朴 胡 e ， m 巴 n 七 姓 夷 王 也 。 余 据 板 楯 蛮 渠 帅 有 罗 、 朴 、 督 、 鄂 、 度 、 夕 、 龚 七 姓 ， 不 输 租 赋 ， 此 所 谓 七 姓 夷 王 也	5	PER	LOC	朴胡	巴
