惟 德 公 与 徽 重 之 。 德 公 尝 谓 孔 明 为 卧 龙 ， 士 元 为 凤 雏 ， 德 操 为 水 鑑 ； 故 德 操 与 刘 备 语 而 称 之 。 b 司 马 徽 e ， 字 m 德 操 n 。	0	PER	PER	司马徽	德操
馥 单 马 造 合 肥 空 城 ， 建 立 州 治 ， 郡 国 志 ： 汉 扬 州 刺 史 治 历 阳 。 今 馥 移 合 肥 ， 后 又 移 治 寿 春 ， 而 b 江 左 扬 州 e 治 m 建 业 n ， 扬 州 分 矣 。 造 ， 七 到 翻	32	LOC	LOC	江左扬州	建业
车 ， 尺 遮 翻 。 考 异 曰 ： 蜀 志 先 敍 董 承 谋 洩 诛 死 ， b 备 e 乃 杀 m 车 胄 n 。 魏 志 ， 备 杀 车 胄 后 ， 明 年 ， 董 承 乃 死	8	PER	PER	备	车胄
1 0 张 鲁 之 走 巴 中 也 ， 黄 权 言 于 刘 备 曰 ： 「 若 失 汉 中 ， 则 三 巴 不 振 ， 此 为 割 蜀 之 股 臂 也 。 」 b 三 巴 e ， m 巴 东 n 、 巴 西 、 巴 郡 也 。 备 乃 以 权 为 护 军 ， 率 诸 将 迎 鲁 ； 鲁 已 降 ， 权 遂 击 朴 胡 、 杜 濩 、 任 约 ， 破 之	15	LOC	LOC	三巴	巴东
陕 ， 式 冉 翻 。 杜 畿 至 ， 数 月 不 得 渡 。 b 操 e 遣 m 夏 侯 惇 n 讨 固 等 ， 未 至 ， 畿 曰 ： 「 河 东 有 三 万 户 ， 非 皆 欲 为 乱 也 。 今 兵 迫 之 急 ， 欲 为 善 者 无 主 ， 必 惧 而 听 于 固	6	PER	PER	操	夏侯惇
5 初 ， 郭 后 无 子 ， 帝 使 母 养 b 平 原 王 e m 叡 n ； 以 叡 母 甄 夫 人 被 诛 ， 事 见 上 卷 元 年 。 故 未 建 为 嗣	0	PER	PER	平原王	叡
其 为 人 ， 非 道 不 行 ， 非 义 不 言 。 玄 德 昔 遣 孔 明 至 吴 ， 盖 谓 b 亮 e 至 m 吴 n 求 救 时 也 。 孤 尝 语 子 瑜 曰 ： 语 ， 牛 倨 翻	12	PER	LOC	亮	吴
因 请 见 昭 ， 昭 避 席 谢 ， 吴 主 跪 止 之 。 昭 坐 定 ， 仰 曰 ： 「 昔 太 后 、 桓 王 不 以 老 臣 属 陛 下 ， 而 以 陛 下 属 老 臣 ， 太 后 ， 谓 b 权 e 母 m 吴 氏 n 也 。 属 ， 之 欲 翻	21	PER	PER	权	吴氏
策 攻 刘 繇 牛 渚 营 ， 郡 国 志 ： 丹 阳 郡 秣 陵 县 南 ， 有 牛 渚 。 杜 佑 曰 ： 牛 渚 圻 ， 卽 b 宣 城 郡 e 当 涂 县 m 采 石 n ， 今 太 平 州 当 涂 县 北 三 十 里 有 牛 渚 山 是 也 。 尽 得 邸 阁 粮 谷 、 战 具	15	LOC	LOC	宣城郡	采石
水 经 注 曰 ： 武 水 卽 漯 水 。 贤 曰 ： 故 城 在 今 b 魏 州 e m 莘 县 n 南 。 守 ， 式 又 翻	14	LOC	LOC	魏州	莘县
」 羲 乃 厚 谢 于 璋 。 璋 擢 b 畿 e 为 m 江 阳 n 太 守 。 刘 璋 分 犍 为 为 江 阳 郡	5	PER	LOC	畿	江阳
若 使 君 不 见 听 许 ， 登 亦 未 敢 听 使 君 也 。 」 北 海 相 孔 融 谓 备 曰 ： 「 袁 公 路 岂 忧 国 忘 家 者 邪 ！ 冢 中 枯 骨 ， 何 足 介 意 ！ 据 b 陈 寿 e m 志 n ， 备 谓 竺 等 曰 ： 「 袁 公 路 近 在 寿 春 。 此 君 四 世 五 公 ， 君 可 以 州 归 之	18	PER	BOOK	陈寿	志
括 地 志 ： 成 山 在 莱 州 文 登 县 西 北 百 九 十 里 。 遇 风 ， b 豫 e 勒 兵 击 m 贺 n 等 ， 斩 之 。 吴 主 闻 之 ， 始 思 虞 翻 之 言 ， 乃 召 翻 于 交 州	8	PER	PER	豫	贺
汉 主 遣 将 军 b 吴 班 e 、 冯 习 攻 破 权 将 李 异 、 m 刘 阿 n 等 于 巫 ， 巫 县 ， 汉 属 南 郡 ； 吴 初 属 宜 都 郡 ， 后 孙 休 分 立 建 平 郡 ， 巫 属 焉 。 贤 曰 ： 巫 故 城 在 今 夔 州 巫 山 县 北	8	PER	PER	吴班	刘阿
」 为 ， 于 伪 翻 ； 下 同 。 刘 备 见 而 奇 之 ， 深 加 接 纳 ， b 云 e 遂 从 m 备 n 至 平 原 ， 为 备 主 骑 兵 。 刘 备 事 始 此	26	PER	PER	云	备
军 于 夷 道 猇 亭 。 裴 松 之 曰 ： 猇 ， 许 交 翻 。 b 夷 道 县 e ， 汉 属 南 郡 ， 吴 属 m 宜 都 郡 n 。 吴 将 皆 欲 迎 击 之	14	LOC	LOC	夷道县	宜都郡
皆 徙 所 得 民 东 诣 吴 。 勳 还 至 彭 泽 ， 孙 贲 、 孙 辅 邀 击 ， 破 之 。 b 勳 e 走 保 m 流 沂 n ， 流 沂 ， 地 名 ， 近 西 塞 。 西 塞 山 ， 在 今 寿 昌 军 东 北 三 十 里	12	PER	LOC	勳	流沂
雍 ， 于 用 翻 ， 姓 也 。 闿 ， 音 开 ， 又 可 亥 翻 。 b 闿 e 自 交 州 道 求 附 于 m 吴 n 。 正 ， 姓 也	26	PER	LOC	闿	吴
佷 ， 音 银 。 杜 佑 曰 ： b 峡 州 e m 长 杨 县 n ， 汉 佷 山 县 。 余 按 ： 唐 志 「 辰 阳 」 ， 误 也 ， 当 作 「 长 阳 」	15	LOC	LOC	峡州	长杨县
2 夏 ， 四 月 ， 黑 山 贼 帅 b 张 燕 e 率 其 众 十 馀 万 降 ， 帅 ， 所 类 翻 。 封 m 安 国 亭 侯 n 。	3	PER	OFI	张燕	安国亭侯
4 八 月 ， b 曹 操 e 东 讨 海 贼 管 承 ， 至 淳 于 ， 淳 于 县 ， 属 北 海 国 。 贤 曰 ： 故 城 在 今 密 州 安 丘 县 东 北 。 遣 将 乐 进 、 m 李 典 n 击 破 之 ， 承 走 入 海 岛 。	6	PER	PER	曹操	李典
率 吏 士 闭 境 拒 守 ， 闿 不 能 进 ， 使 郡 人 孟 获 诱 扇 诸 夷 ， 诱 ， 音 酉 。 诸 夷 皆 从 之 ； 牂 柯 太 守 朱 褒 、 越 巂 夷 王 b 高 定 e 皆 叛 应 m 闿 n 。 牂 柯 ， 音 臧 哥	26	PER	PER	高定	闿
旦 、 强 别 数 日 ， 得 达 句 丽 ， 因 宣 吴 主 诏 于 句 丽 王 位 宫 及 其 主 簿 ， 高 句 丽 国 ， 在 辽 东 之 东 千 里 。 位 宫 ， 汉 b 高 句 丽 王 e m 宫 n 之 曾 孙 也 。 宫 生 而 开 目 能 视 ， 及 长 ， 勇 壮 ， 数 犯 汉 边	0	PER	PER	高句丽王	宫
」 彧 曰 ： 「 不 先 取 吕 布 ， 河 北 未 易 图 也 。 」 绍 攻 公 孙 瓒 ， 而 操 乘 间 东 取 吕 布 。 b 操 e 击 m 刘 备 n ， 而 绍 不 能 袭 许 ， 此 其 所 以 败 也 。 易 ， 以 豉 翻	8	PER	PER	操	刘备
汉 制 ： 列 侯 置 家 丞 、 庶 子 各 一 人 ， 主 侍 侯 ， 使 理 家 事 。 桢 ， 音 贞 。 b 桢 e 以 书 谏 m 植 n 曰 ： 「 君 侯 采 庶 子 之 春 华 ， 忘 家 丞 之 秋 实 ， 为 上 招 谤 ， 其 罪 不 小 ， 愚 实 惧 焉 。 」	16	PER	PER	桢	植
帝 闻 诸 葛 亮 在 汉 中 ， 欲 大 发 兵 就 攻 之 ， 以 问 散 骑 常 侍 孙 资 ， 资 曰 ： 「 昔 b 武 皇 帝 e 征 南 郑 ， 取 m 张 鲁 n ， 阳 平 之 役 ， 危 而 后 济 ， 事 见 六 十 七 卷 建 安 二 十 年 。 又 自 往 拔 出 夏 侯 渊 军	8	PER	PER	武皇帝	张鲁
8 李 傕 、 郭 汜 相 攻 连 月 ， 死 者 以 万 数 。 六 月 ， 傕 将 b 杨 奉 e 谋 杀 傕 ， 事 泄 ， 遂 将 兵 叛 m 傕 n ， 傕 众 稍 衰 。 果 如 皇 甫 郦 之 言	8	PER	PER	杨奉	傕
坐 ， 徂 卧 翻 。 显 谓 绍 使 曰 ： 「 归 谢 b 袁 本 初 e ， 兄 弟 不 能 相 容 ， 谓 与 m 袁 术 n 有 𨻶 ， 各 结 党 与 以 相 图 也 。 显 者 ， 明 言 之 于 稠 人 中 也	8	PER	PER	袁本初	袁术
华 ， 户 化 翻 。 求 请 勋 罪 ， 帝 不 许 。 b 高 柔 e 固 执 不 从 诏 命 ， m 帝 n 怒 甚 ， 召 柔 诣 台 ， 召 诣 尙 书 台 也 。 遣 使 者 承 指 至 廷 尉 诛 勋	9	PER	PER	高柔	帝
吴 主 果 上 岸 耀 兵 ， 宠 伏 兵 卒 起 击 之 ， 卒 ， 读 曰 猝 。 斩 首 数 百 ， 或 有 赴 水 死 者 。 b 吴 主 e 又 使 m 全 琮 n 攻 六 安 ， 亦 不 克 。	6	PER	PER	吴主	全琮
晋 泰 始 初 ， 罢 武 衞 将 军 官 。 屯 骑 校 尉 曹 肇 、 骁 骑 将 军 秦 朗 等 对 辅 政 。 b 爽 e ， m 眞 n 之 子 ； 肇 ， 休 之 子 也 。 帝 少 与 燕 王 宇 善 ， 故 以 后 事 属 之	21	PER	PER	爽	眞
杨 正 衡 曰 ： 柤 ， 侧 瓜 翻 。 征 东 将 军 王 凌 、 扬 州 刺 史 b 孙 礼 e 与 m 全 琮 n 战 于 芍 陂 ， 琮 败 走 。 荆 州 刺 史 胡 质 以 轻 兵 救 樊 ， 魏 荆 州 统 江 夏 、 襄 阳 、 南 阳 、 新 城 、 魏 兴 、 上 庸	8	PER	PER	孙礼	全琮
6 有 司 奏 以 武 皇 帝 为 魏 太 祖 ， b 文 皇 帝 e 为 魏 高 祖 ， m 帝 n 为 魏 烈 祖 ； 三 祖 之 庙 ， 万 世 不 毁 。 沈 约 曰 ： 时 羣 公 有 司 始 奏 更 定 七 庙 之 制 曰 ： 武 皇 帝 肇 建 洪 基 ， 拨 乱 夷 险 ， 为 魏 太 祖	20	PER	PER	文皇帝	帝
阆 中 县 ， 属 巴 郡 。 羲 辄 召 汉 昌 賨 民 为 兵 ， 谯 周 巴 记 曰 ： 和 帝 永 元 中 ， 分 宕 渠 之 地 置 b 汉 昌 县 e ， 属 m 巴 郡 n 。 夷 人 岁 入 賨 钱 ， 口 四 十 ， 谓 之 賨 民	14	LOC	LOC	汉昌县	巴郡
6 郭 汜 飨 公 卿 ， 议 攻 李 傕 。 b 杨 彪 e 曰 ： 「 羣 臣 共 鬭 ， 一 人 劫 天 子 ， 一 人 质 公 卿 ， 可 行 乎 ！ 」 质 ， 音 致 。 m 汜 n 怒 ， 欲 手 刃 之 。 彪 曰 ： 「 卿 尙 不 奉 国 家 ， 吾 岂 求 生 邪 ！ 」 中 郞 将 杨 密 固 谏 ， 汜 乃 止	9	PER	PER	杨彪	汜
」 操 师 遂 东 。 冀 州 别 驾 田 丰 说 袁 绍 曰 ： 「 b 曹 操 e 与 m 刘 备 n 连 兵 ， 未 可 卒 解 。 说 ， 输 芮 翻	8	PER	PER	曹操	刘备
绍 闻 操 击 琼 ， 谓 其 子 谭 曰 ： 「 就 操 破 琼 ， 吾 拔 其 营 ， 彼 固 无 所 归 矣 ！ 」 就 ， 卽 也 ； 言 卽 使 操 破 淳 于 琼 ， 而 我 攻 拔 其 营 ， 将 无 所 归 也 。 乃 使 其 将 b 高 览 e 、 张 郃 等 攻 m 操 n 营 。 郃 ， 曷 合 翻 ， 又 古 盍 翻	8	PER	PER	高览	操
复 ， 扶 又 翻 。 谏 议 大 夫 种 卲 、 种 ， 音 冲 。 b 侍 中 e m 马 宇 n 、 左 中 郞 将 刘 范 谋 使 腾 袭 长 安 ， 己 为 内 应 ， 以 诛 傕 等 。 壬 申 ， 腾 、 遂 勒 兵 屯 长 平 观	2	OFI	PER	侍中	马宇
百 姓 歌 舞 于 道 ， 长 安 中 士 女 卖 其 珠 玉 衣 装 市 酒 肉 相 庆 者 ， 塡 满 街 肆 。 弟 旻 、 b 璜 e 等 及 宗 族 老 弱 在 m 郿 n ， 皆 为 其 羣 下 所 斫 射 死 。 射 ， 而 亦 翻 ， 暴 卓 尸 于 市 ， 暴 ， 薄 木 翻 ， 又 薄 报 翻	12	PER	LOC	璜	郿
乘 ， 绳 证 翻 ； 下 同 。 荀 攸 言 于 操 曰 ： 「 绍 运 车 旦 暮 至 ， 其 将 韩 猛 锐 而 轻 敌 ， 击 ， 可 破 也 ！ 」 操 曰 ： 「 谁 可 使 者 ？ 」 b 攸 e 曰 ： 「 m 徐 晃 n 可 。 」 乃 遣 偏 将 军 河 东 徐 晃 按 沈 约 志 ， 曹 魏 置 将 军 四 十 号 ， 偏 将 军 、 裨 将 军 居 其 末	28	PER	PER	攸	徐晃
从 ， 才 用 翻 ； 下 同 。 贤 曰 ： 蹋 ， 音 大 蜡 翻 。 b 杨 正 衡 e m 晋 书 n 音 义 ： 蹋 ， 徒 合 翻 。 总 摄 上 谷 大 人 难 楼 、 辽 东 大 人 苏 仆 延 、 右 北 平 大 人 乌 延 等	18	PER	BOOK	杨正衡	晋书
以 公 之 神 明 ， 因 其 倾 而 压 之 ， 无 不 克 也 。 若 少 缓 之 ， b 诸 葛 亮 e 明 于 治 国 而 为 m 相 n ， 关 羽 、 张 飞 勇 冠 三 军 而 为 将 ， 少 ， 诗 沼 翻 。 治 ， 直 之 翻	3	PER	OFI	诸葛亮	相
4 三 月 ， 诏 将 作 大 匠 孔 融 持 节 拜 b 袁 绍 e 大 将 军 ， 兼 督 m 冀 n 、 靑 、 幽 、 幷 四 州 。	5	PER	LOC	袁绍	冀
备 乃 以 权 为 护 军 ， 率 诸 将 迎 鲁 ； 鲁 已 降 ， 权 遂 击 朴 胡 、 杜 濩 、 任 约 ， 破 之 。 魏 公 操 使 张 郃 督 诸 军 徇 三 巴 ， 欲 徙 其 民 于 汉 中 ， 进 军 宕 渠 。 b 宕 渠 县 e ， 本 属 巴 郡 ， 时 属 m 巴 西 郡 n 。 贤 曰 ： 宕 渠 故 城 ， 在 今 渠 州 流 江 县 东 北	14	LOC	LOC	宕渠县	巴西郡
候 吏 得 表 以 示 策 ， 策 以 让 贡 ， 贡 辞 无 表 ， 策 令 武 土 绞 杀 之 。 」 按 贡 先 为 朱 治 所 迫 ， 已 去 郡 依 严 白 虎 ， 安 能 复 尔 ， 盖 b 策 e 破 白 虎 时 杀 m 贡 n 耳 。 贡 奴 客 潜 民 间 ， 欲 为 贡 报 雠	8	PER	PER	策	贡
b 李 傕 e 、 郭 汜 悔 令 车 驾 东 ， 闻 定 攻 m 煨 n ， 相 招 共 救 之 ， 因 欲 劫 帝 而 西 。 杨 定 闻 傕 、 汜 至 ， 欲 还 蓝 田 ， 为 汜 所 遮 ， 单 骑 亡 走 荆 州	28	PER	PER	李傕	煨
表 不 礼 焉 。 郡 人 桓 阶 说 b 羨 e 举 长 沙 、 零 陵 、 桂 阳 三 郡 以 拒 表 ， 遣 使 附 于 m 曹 操 n ， 羨 从 之 。 说 ， 输 芮 翻	26	PER	PER	羨	曹操
军 议 校 尉 法 正 为 蜀 郡 太 守 、 扬 武 将 军 ， 裨 将 军 南 阳 黄 忠 为 讨 虏 将 军 ， 从 事 中 郞 麋 竺 为 安 汉 将 军 ， 汉 大 将 军 府 有 从 事 中 郞 ， 职 参 谋 议 。 简 雍 为 昭 德 将 军 ， 北 海 孙 干 为 秉 忠 将 军 ， 安 汉 、 昭 德 、 秉 忠 ， 皆 备 所 置 将 军 号 也 。 b 广 汉 e 长 m 黄 权 n 为 偏 将 军 ， 长 ， 知 两 翻 。 汝 南 许 靖 为 左 将 军 长 史 ， 庞 羲 为 司 马 ， 庞 ， 皮 江 翻	4	LOC	PER	广汉	黄权
略 取 甘 陵 、 安 平 、 勃 海 、 河 间 。 攻 袁 尙 于 中 山 ， b 尙 e 败 ， 走 m 故 安 n ， 故 安 县 ， 属 涿 郡 。 贤 曰 ： 故 城 在 今 易 州 易 县 南	12	PER	LOC	尙	故安
汉 主 以 左 将 军 吴 懿 为 车 骑 将 军 ， 假 节 ， 督 汉 中 ， 代 魏 延 也 。 以 丞 相 长 史 蒋 琬 为 令 ， 总 统 国 事 ， 寻 加 b 琬 e 行 都 护 ， 假 节 ， 领 m 益 州 n 刺 史 。 时 新 丧 元 帅 ， 丧 ， 息 浪 翻	5	PER	LOC	琬	益州
军 于 夷 道 猇 亭 。 裴 松 之 曰 ： 猇 ， 许 交 翻 。 b 夷 道 县 e ， 汉 属 m 南 郡 n ， 吴 属 宜 都 郡 。 吴 将 皆 欲 迎 击 之	14	LOC	LOC	夷道县	南郡
向 合 肥 新 城 ， 卽 太 和 六 年 满 宠 所 筑 新 城 也 。 华 夷 对 境 图 ： 魏 合 肥 新 城 ， 今 为 b 庐 州 e m 谢 步 鎭 n 。 众 号 十 万 ； 又 遣 陆 逊 、 诸 葛 瑾 将 万 馀 人 入 江 夏 、 沔 口 ， 向 襄 阳 ； 瑾 ， 渠 吝 翻	15	LOC	LOC	庐州	谢步鎭
术 已 据 之 ， 繇 欲 南 渡 江 ， 吴 景 、 孙 贲 迎 置 曲 阿 。 及 策 攻 庐 江 ， 繇 闻 之 ， 以 景 、 贲 本 术 所 置 ， 惧 为 袁 、 孙 所 幷 ， 遂 构 嫌 𨻶 ， 迫 逐 景 、 贲 ； 景 、 贲 退 屯 历 阳 ， 历 阳 县 属 九 江 郡 ， 今 和 州 。 b 繇 e 遣 将 樊 能 、 于 糜 屯 横 江 ， m 张 英 n 屯 当 利 口 以 拒 之 。 横 江 渡 在 今 和 州 ， 正 对 江 南 之 采 石 ， 卽 今 之 杨 林 渡 口	6	PER	PER	繇	张英
两 ， 音 亮 。 陶 谦 b 别 将 e 守 m 阴 平 n ， 阴 平 县 ， 属 东 海 郡 。 贤 曰 ： 故 城 在 今 沂 州 承 县 西 南	12	PER	LOC	别将	阴平
曹 操 谓 荀 彧 曰 ： 「 关 西 诸 将 ， 外 服 内 贰 ， 张 晟 寇 乱 殽 、 渑 ， 南 通 刘 表 ， 固 等 因 之 ， 将 为 深 害 。 当 今 河 东 ， 天 下 之 要 地 也 ， 高 干 据 幷 州 ， b 马 腾 e 、 韩 遂 等 据 m 关 n 中 ， 往 来 交 通 ， 皆 由 河 东 ， 故 曰 要 地 。 君 为 我 举 贤 才 以 鎭 之	8	PER	LOC	马腾	关
长 ， 知 两 翻 。 关 羽 尽 逐 之 。 b 权 e 大 怒 ， 遣 m 吕 蒙 n 督 兵 二 万 以 取 三 郡 。	6	PER	PER	权	吕蒙
「 本 所 争 者 非 私 怨 ， 王 家 事 耳 。 与 足 下 州 里 人 ， 韩 遂 ， 金 城 人 ， 与 b 樊 稠 e 皆 m 凉 州 n 人 也 。 欲 相 与 善 语 而 别	25	PER	LOC	樊稠	凉州
自 汉 以 下 ， 所 以 诏 敕 嗣 君 者 ， 能 有 此 言 否 ？ 汝 与 丞 相 从 事 ， 事 之 如 父 。 」 夏 ， 四 月 ， 癸 巳 ， b 汉 主 e 殂 于 m 永 安 n ， 年 六 十 三 。 諡 曰 昭 烈	12	PER	LOC	汉主	永安
」 又 数 其 残 贤 害 善 ， 专 制 朝 政 ， 发 掘 坟 陵 之 罪 。 文 多 不 载 。 b 琳 e 谢 罪 ， 操 释 之 ， 使 与 陈 留 m 阮 瑀 n 俱 管 记 室 。 汉 公 府 有 记 室 令 史 ， 主 上 章 表 报 书 记	6	PER	PER	琳	阮瑀
从 ， 才 用 翻 。 下 贤 从 同 。 b 策 e 以 母 弟 讬 广 陵 张 纮 ， 径 到 m 寿 春 n 见 袁 术 ， 涕 泣 言 曰 ： 「 亡 父 昔 从 长 沙 入 讨 董 卓 ， 与 明 使 君 会 于 南 阳 ， 同 盟 结 好 ， 不 幸 遇 难 ， 勳 业 不 终 。 事 见 五 十 九 卷 初 平 元 年 、 二 年	12	PER	LOC	策	寿春
王 允 使 士 孙 瑞 自 书 诏 以 授 布 ， 使 尙 书 仆 射 自 书 诏 者 ， 惧 其 泄 也 。 布 令 同 郡 骑 都 尉 李 肃 考 异 曰 ： 袁 纪 作 「 李 顺 」 ， 今 从 b 范 e m 书 n 、 魏 志 。 与 勇 士 秦 谊 、 陈 衞 等 十 馀 人 伪 著 衞 士 服 ， 著 ， 陟 略 翻	18	PER	BOOK	范	书
刘 晔 曰 ： 「 不 可 。 先 帝 征 伐 天 下 ， 十 兼 其 八 ， 威 震 海 内 ； 陛 下 受 禅 卽 眞 ， 德 合 天 地 ， 声 曁 四 远 。 b 权 e 虽 有 雄 才 ， 故 汉 m 票 骑 将 军 n 、 南 昌 侯 耳 ， 票 骑 、 南 昌 ， 操 挟 汉 而 命 之 也 ， 事 见 上 卷 汉 建 安 二 十 四 年 。 官 轻 势 卑 ； 士 民 有 畏 中 国 心 ， 不 可 强 迫 与 成 所 谋 也	3	PER	OFI	权	票骑将军
蝗 虫 起 ， 百 姓 大 饿 ， 布 粮 食 亦 尽 ， 各 引 去 。 九 月 ， 操 还 鄄 城 。 b 布 e 到 m 乘 氏 n ， 乘 氏 县 ， 属 济 阴 郡 。 应 劭 曰 ： 春 秋 ， 鲁 败 宋 师 于 乘 丘 ， 卽 其 地	12	PER	LOC	布	乘氏
」 献 帝 春 秋 又 载 权 曰 ： 「 秣 陵 有 小 江 百 馀 里 ， 可 以 安 大 船 ， 吾 方 理 水 军 ， 当 移 据 之 。 」 又 据 晋 书 郗 隆 传 ， b 隆 e 为 扬 州 m 刺 史 n ， 鎭 秣 陵 。 齐 王 冏 檄 令 赴 讨 赵 王 伦 ， 隆 停 檄 不 下	3	PER	OFI	隆	刺史
布 大 喜 ， 引 军 水 陆 东 下 。 布 去 年 奔 备 ， 盖 屯 于 下 邳 之 西 。 b 备 e 中 郞 将 丹 阳 m 许 耽 n 开 门 迎 之 。 张 飞 败 走 ， 布 虏 备 妻 子 及 将 吏 家 口	6	PER	PER	备	许耽
光 禄 章 ： 甲 十 一 行 本 「 禄 」 下 有 「 勳 」 字 ； 乙 十 一 行 本 同 ； 孔 本 同 ； 退 斋 校 同 。 邓 渊 、 b 廷 尉 e m 宣 璠 n 、 璠 ， 孚 袁 翻 。 少 府 田 芬 、 大 司 农 张 义 皆 死	2	OFI	PER	廷尉	宣璠
6 是 岁 ， 立 故 琅 邪 王 容 子 熙 为 琅 邪 王 ， 齐 、 北 海 、 阜 陵 、 下 邳 、 常 山 、 甘 陵 、 济 阴 、 平 原 八 国 皆 除 。 容 ， b 光 武 e 子 m 琅 邪 孝 王 京 n 之 云 孙 也 。 容 薨 ， 国 绝 ， 今 复 立 其 子	20	PER	PER	光武	琅邪孝王京
至 于 交 锋 ， 此 非 牧 意 ， 牧 受 弔 ， 不 受 贺 也 。 」 使 人 纳 其 众 ； 众 闻 之 喜 ， 皆 归 心 焉 。 b 济 e 族 子 建 忠 将 军 m 绣 n 代 领 其 众 ， 屯 宛 。 宛 ， 于 元 翻	21	PER	PER	济	绣
初 ， b 操 e 在 兖 州 ， 以 徐 翕 、 毛 晖 为 将 。 及 兖 州 乱 ， m 翕 n 、 晖 皆 叛 。 兖 州 旣 定 ， 翕 、 晖 亡 命 投 霸	9	PER	PER	操	翕
丙 寅 ， 以 b 张 济 e 为 m 票 骑 将 军 n ， 开 府 如 三 公 ； 票 ， 匹 妙 翻 。 郭 汜 为 车 骑 将 军 ， 杨 定 为 后 将 军 ， 杨 奉 为 兴 义 将 军 ： 皆 封 列 侯	3	PER	OFI	张济	票骑将军
布 夜 走 ， 操 复 攻 拔 定 陶 ， 分 兵 平 诸 县 。 布 东 奔 刘 备 ， 张 邈 从 布 ， 使 其 弟 超 将 家 属 保 雍 丘 。 b 雍 丘 县 e ， 属 m 陈 留 郡 n ， 故 𣏌 国 也 。	14	LOC	LOC	雍丘县	陈留郡
2 0 凉 州 卢 水 胡 治 元 多 等 反 ， 河 西 大 扰 。 b 帝 e 召 m 邹 岐 n 还 ， 以 京 兆 尹 张 旣 为 凉 州 刺 史 ， 遣 护 军 夏 侯 儒 、 将 军 费 曜 等 继 其 后 。 费 ， 父 沸 翻	10	PER	PER	帝	邹岐
郑 玄 曰 ： 畿 ， 限 也 。 千 里 寰 内 不 以 封 建 ， 则 操 不 可 以 居 邺 矣 ， 故 惮 之 。 b 融 e 与 m 郗 虑 n 有 𨻶 ， 虑 承 操 风 旨 ， 构 成 其 罪 ， 令 丞 相 军 谋 祭 酒 路 粹 军 师 祭 酒 、 军 谋 祭 酒 ， 皆 操 所 置 。 奏 ： 「 融 昔 在 北 海 ， 建 安 初 ， 融 为 北 海 相	8	PER	PER	融	郗虑
今 乘 其 初 叛 ， 众 心 未 一 ， 往 可 破 也 。 」 操 曰 ： 「 善 ！ 」 比 行 ， 泰 山 屯 帅 臧 霸 、 孙 观 、 吴 敦 、 尹 礼 、 b 昌 豨 e 等 皆 附 于 m 布 n 。 比 ， 必 寐 翻	26	PER	PER	昌豨	布
」 少 ， 诗 沼 翻 。 又 曰 ： 「 昔 初 交 州 平 ， 亮 躬 耕 陇 亩 ， 与 b 崔 州 平 e 、 徐 庶 等 友 善 。 州 平 ， 崔 烈 子 ， m 均 n 之 弟 也 。 屡 闻 得 失 ； 后 交 元 直 ， 勤 见 启 诲 ； 前 参 事 于 幼 宰 ， 每 言 则 尽 ； 后 从 事 于 伟 度 ， 数 有 谏 止	20	PER	PER	崔州平	均
谪 ， 罚 也 。 同 郡 陆 逊 、 b 逊 e 弟 m 瑁 n 及 侍 御 史 朱 据 皆 谏 止 之 。 瑁 与 豔 书 曰 ： 「 夫 圣 人 嘉 善 矜 愚 ， 论 语 ， 子 游 曰 ： 君 子 嘉 善 而 矜 不 能	20	PER	PER	逊	瑁
」 谦 传 亦 云 ： 「 谦 始 与 合 从 ， 后 遂 杀 之 ， 幷 其 众 。 」 按 谦 据 有 徐 州 ， 讬 义 勤 王 ， 何 借 宣 数 千 之 众 而 与 之 合 从 ！ 盖 b 谦 e 别 将 与 m 宣 n 共 袭 曹 嵩 ， 故 曹 操 以 此 为 谦 罪 而 伐 之 耳 。	6	PER	PER	谦	宣
会 曹 操 遣 锺 繇 向 汉 中 ， 璋 闻 之 ， 内 怀 恐 惧 。 b 松 e 因 说 m 璋 n 曰 ： 说 ， 输 芮 翻 。 「 曹 公 兵 无 敌 于 天 下 ， 若 因 张 鲁 之 资 以 取 蜀 土 ， 谁 能 御 之 ！ 刘 豫 州 ， 使 君 之 宗 室 而 曹 公 之 深 雠 也 ， 使 ， 疏 吏 翻	16	PER	PER	松	璋
操 于 此 处 引 沂 、 泗 灌 城 。 月 馀 ， 布 益 困 迫 ， 考 异 曰 ： b 范 e 书 m 布 传 n 云 「 灌 其 城 三 月 」 ， 魏 志 传 亦 曰 「 围 之 三 月 」 。 按 操 以 十 月 至 下 邳 ， 及 杀 布 ， 共 在 一 季 ， 不 可 言 三 月	18	PER	BOOK	范	布传
明 日 见 韶 ， 拜 承 烈 校 尉 ， 统 河 部 曲 。 史 言 b 孙 权 e 能 用 人 以 保 m 江 东 n 。 射 ， 而 亦 翻	12	PER	LOC	孙权	江东
1 6 王 以 丞 相 祭 酒 b 贾 逵 e 为 豫 州 m 刺 史 n 。 豫 州 ， 统 颍 川 、 汝 阴 、 汝 南 、 梁 国 、 沛 郡 、 谯 郡 、 鲁 郡 、 弋 阳 、 安 丰 等 郡	3	PER	OFI	贾逵	刺史
