延 鲁 削 发 为 僧 ， 为 周 兵 所 获 。 蕲 州 裨 将 李 福 杀 其 b 刺 史 e m 王 承 隽 n 降 周	延鲁削发为僧，为周兵所获。蕲州裨将李福杀其刺史王承隽降周	延 鲁 削 发 为 僧 ， 为 周 兵 所 获 。 蕲 州 裨 将 李 福 杀 其 b 刺 史 e m 王 承 隽 n 降 周	刺史王承隽	0	任职(e2,e1)	JOB	21 23	PER	23 26	刺史	王承隽	1
帝 沃 丁 之 时 ， 伊 尹 卒 。 既 葬 伊 尹 於 亳 ， 咎 单 遂 训 伊 尹 事 ， 作 沃 丁 。 沃 丁 崩 ， 弟 太 庚 立 ， 是 为 帝 太 庚 。 b 帝 太 庚 e u 崩 v ， 子 m 帝 小 甲 n 立	帝沃丁之时，伊尹卒。既葬伊尹於亳，咎单遂训伊尹事，作沃丁。沃丁崩，弟太庚立，是为帝太庚。帝太庚崩，子帝小甲立	帝 沃 丁 之 时 ， 伊 尹 卒 。 既 葬 伊 尹 於 亳 ， 咎 单 遂 训 伊 尹 事 ， 作 沃 丁 。 沃 丁 崩 ， 弟 太 庚 立 ， 是 为 帝 太 庚 。 b 帝 太 庚 e 崩 ， 子 m 帝 小 甲 n 立	帝太庚崩帝小甲	12	子(e1,e2)	PER	44 47	PER	50 53	帝太庚	帝小甲	1
卓 以 杨 为 建 义 将 军 、 河 内 太 守 。 天 子 之 在 河 东 ， b 杨 e 将 兵 至 安 邑 ， 拜 安 国 将 军 u ， 封 v m 晋 阳 侯 n 。 欲 迎 天 子 还 洛 ， 诸 将 不 听 。 还 野 王	卓以杨为建义将军、河内太守。天子之在河东，杨将兵至安邑，拜安国将军，封晋阳侯。杨欲迎天子还洛，诸将不听。杨还野王	卓 以 杨 为 建 义 将 军 、 河 内 太 守 。 天 子 之 在 河 东 ， b 杨 e 将 兵 至 安 邑 ， 拜 安 国 将 军 ， 封 m 晋 阳 侯 n 。 欲 迎 天 子 还 洛 ， 诸 将 不 听 。 还 野 王	杨，封晋阳侯	6	号(e1,e2)	PER	21 22	PER	35 38	杨	晋阳侯	1
b 重 华 e 父 u 曰 v m 瞽 叟 n ， 瞽 叟父 曰 桥 牛 ， 桥 牛 父 曰 句 望 ， 句 望 父 曰 敬 康 ， 敬 康 父 曰 穷 蝉 ， 穷 蝉 父 曰 帝 颛 顼 ， 颛 顼 父 曰 昌 意 ： 以 至 舜 七 世 矣	重华父曰瞽叟，瞽叟父曰桥牛，桥牛父曰句望，句望父曰敬康，敬康父曰穷蝉，穷蝉父曰帝颛顼，颛顼父曰昌意：以至舜七世矣	b 重 华 e 父 曰 m 瞽 叟 n ， 瞽 叟父 曰 桥 牛 ， 桥 牛 父 曰 句 望 ， 句 望 父 曰 敬 康 ， 敬 康 父 曰 穷 蝉 ， 穷 蝉 父 曰 帝 颛 顼 ， 颛 顼 父 曰 昌 意 ： 以 至 舜 七 世 矣	重华曰瞽叟	25	父(e1,e2)	PER	0 2	PER	4 6	重华	瞽叟	1
唐 左 仆 射 起 之 曾 孙 。 父 荛 ， 官 至 右 司 郎 中 。 b 权 e 举 进 士 ， 为 右 补 阙 。 唐 亡 ， 事 梁 u 为 v m 职 方 员 外 郎 n 、 知 制 诰 、 翰 林 学 士 ， 累 迁 御 史 中 丞	唐左仆射起之曾孙。父荛，官至右司郎中。权举进士，为右补阙。唐亡，事梁为职方员外郎、知制诰、翰林学士，累迁御史中丞	唐 左 仆 射 起 之 曾 孙 。 父 荛 ， 官 至 右 司 郎 中 。 b 权 e 举 进 士 ， 为 右 补 阙 。 唐 亡 ， 事 梁 为 m 职 方 员 外 郎 n 、 知 制 诰 、 翰 林 学 士 ， 累 迁 御 史 中 丞	权为职方员外郎	2	任职(e1,e2)	PER	19 20	JOB	35 40	权	职方员外郎	1
焚 烧 洛 阳 宫 室 ， 悉 发 掘 陵 墓 ， 取 宝 物 。 卓 至 西 京 ， 为 太 师 ， 号 曰 尚 父 。 乘 青 盖 金 华 车 ， 爪 画 两 轓 ， 时 人 号 曰 竿 摩 车 。 b 卓 e 弟 m 旻 n 为 左 将 军 ， 封 鄠 侯	焚烧洛阳宫室，悉发掘陵墓，取宝物。卓至西京，为太师，号曰尚父。乘青盖金华车，爪画两轓，时人号曰竿摩车。卓弟旻为左将军，封鄠侯	焚 烧 洛 阳 宫 室 ， 悉 发 掘 陵 墓 ， 取 宝 物 。 卓 至 西 京 ， 为 太 师 ， 号 曰 尚 父 。 乘 青 盖 金 华 车 ， 爪 画 两 轓 ， 时 人 号 曰 竿 摩 车 。 b 卓 e 弟 m 旻 n 为 左 将 军 ， 封 鄠 侯	卓旻	39	兄(e2,e1)	PER	51 52	PER	53 54	卓	旻	1
夏 四 月 ， 进 军 临 河 ， 使 史 涣 、 曹 仁 渡 河 击 之 。 固 使 杨 故 长 史 薛 洪 、 b 河 内 太 守 e m 缪 尚 n 留 守 ， 自 将 兵 北 迎 绍 求 救 ， 与 涣 、 仁 相 遇 犬 城	夏四月，进军临河，使史涣、曹仁渡河击之。固使杨故长史薛洪、河内太守缪尚留守，自将兵北迎绍求救，与涣、仁相遇犬城	夏 四 月 ， 进 军 临 河 ， 使 史 涣 、 曹 仁 渡 河 击 之 。 固 使 杨 故 长 史 薛 洪 、 b 河 内 太 守 e m 缪 尚 n 留 守 ， 自 将 兵 北 迎 绍 求 救 ， 与 涣 、 仁 相 遇 犬 城	河内太守缪尚	0	任职(e2,e1)	JOB	29 33	PER	33 35	河内太守	缪尚	1
柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 渔 阳 太 守 b 邹 丹 e m 丹 n 战 于 潞 北 ， 大 破 之 ， 斩 。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	柔招诱乌丸、鲜卑，得胡、汉数万人，与瓒所置渔阳太守邹丹战于潞北，大破之，斩丹。袁绍又遣麹义及虞子和，将兵与辅合击瓒	柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 渔 阳 太 守 b 邹 丹 e m 丹 n 战 于 潞 北 ， 大 破 之 ， 斩 。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	邹丹丹	17	同名于(e2,e1)	PER	25 27	PER	26 27	邹丹	丹	1
进 攻 定 州 ， 王 郜 奔 于 晋 ， 其 将 王 处 直 以 定 州 降 。 唐 宦 者 刘 季 述 作 乱 ， 天 子 幽 于 东 宫 。 天 复 元 年 正 月 ， b 护 驾 都 头 e m 孙 德 昭 n 诛 季 述 ， 天 子 复 位	进攻定州，王郜奔于晋，其将王处直以定州降。唐宦者刘季述作乱，天子幽于东宫。天复元年正月，护驾都头孙德昭诛季述，天子复位	进 攻 定 州 ， 王 郜 奔 于 晋 ， 其 将 王 处 直 以 定 州 降 。 唐 宦 者 刘 季 述 作 乱 ， 天 子 幽 于 东 宫 。 天 复 元 年 正 月 ， b 护 驾 都 头 e m 孙 德 昭 n 诛 季 述 ， 天 子 复 位	护驾都头孙德昭	0	任职(e2,e1)	JOB	44 48	PER	48 51	护驾都头	孙德昭	1
李 鏻 ， 唐 宗 室 子 也 。 其 伯 父 阳 事 唐 ， 咸 通 间 为 给 事 中 。 鏻 少 举 进 士 ， 累 不 中 ， 客 河 朔 间 ， 自 称 清 海 军 掌 书 记 ， 谒 定 州 b 王 处 直 e m 处 直 n ， 处 直不 为 礼	李鏻，唐宗室子也。其伯父阳事唐，咸通间为给事中。鏻少举进士，累不中，客河朔间，自称清海军掌书记，谒定州王处直，处直不为礼	李 鏻 ， 唐 宗 室 子 也 。 其 伯 父 阳 事 唐 ， 咸 通 间 为 给 事 中 。 鏻 少 举 进 士 ， 累 不 中 ， 客 河 朔 间 ， 自 称 清 海 军 掌 书 记 ， 谒 定 州 b 王 处 直 e m 处 直 n ， 处 直不 为 礼	王处直处直	10	名(e1,e2)	PER	51 54	PER	52 54	王处直	处直	1
枢 密 使 范 延 光 、 b 赵 延 寿 e m 延 寿 n 等 议 将 ， 久 不 决 ， 明 宗 怒 甚 ， 责 延 寿等 ， 延 寿等 惶 恐 ， 欲 以 康 义 诚 应 选 ， 崧 独 曰 “ 太 原 ， 国 之 北 门 ， 宜 得 重 臣 ， 非 石 敬 瑭 不 可 也 ” 由 是 从 崧 议	枢密使范延光、赵延寿等议将，久不决，明宗怒甚，责延寿等，延寿等惶恐，欲以康义诚应选，崧独曰“太原，国之北门，宜得重臣，非石敬瑭不可也”由是从崧议	枢 密 使 范 延 光 、 b 赵 延 寿 e m 延 寿 n 等 议 将 ， 久 不 决 ， 明 宗 怒 甚 ， 责 延 寿等 ， 延 寿等 惶 恐 ， 欲 以 康 义 诚 应 选 ， 崧 独 曰 “ 太 原 ， 国 之 北 门 ， 宜 得 重 臣 ， 非 石 敬 瑭 不 可 也 ” 由 是 从 崧 议	赵延寿延寿	10	名(e1,e2)	PER	7 10	PER	8 10	赵延寿	延寿	1
既 立 ， 又 改 名 璟 。 徐 温 死 ， 昪 专 政 ， 以 为 兵 部 尚 书 、 参 知 政 事 。 明 年 ， 昪 镇 金 陵 ， 留 b 景 e u 为 v m 司 徒 n 、 同 平 章 事 ， 与 宋 齐 丘 、 王 令 谋 居 广 陵 ， 辅 杨 溥	既立，又改名璟。徐温死，昪专政，以为兵部尚书、参知政事。明年，昪镇金陵，留景为司徒、同平章事，与宋齐丘、王令谋居广陵，辅杨溥	既 立 ， 又 改 名 璟 。 徐 温 死 ， 昪 专 政 ， 以 为 兵 部 尚 书 、 参 知 政 事 。 明 年 ， 昪 镇 金 陵 ， 留 b 景 e 为 m 司 徒 n 、 同 平 章 事 ， 与 宋 齐 丘 、 王 令 谋 居 广 陵 ， 辅 杨 溥	景为司徒	2	任职(e1,e2)	PER	37 38	JOB	39 41	景	司徒	1
三 月 丁 卯 ， 赵 光 逢 罢 。 平 卢 军 节 度 使 贺 德 伦 为 天 雄 军 节 度 使 ， 分 其 相 、 澶 、 卫 州 为 昭 德 军 ， b 宣 徽 使 e m 张 筠 n 为 节 度 使	三月丁卯，赵光逢罢。平卢军节度使贺德伦为天雄军节度使，分其相、澶、卫州为昭德军，宣徽使张筠为节度使	三 月 丁 卯 ， 赵 光 逢 罢 。 平 卢 军 节 度 使 贺 德 伦 为 天 雄 军 节 度 使 ， 分 其 相 、 澶 、 卫 州 为 昭 德 军 ， b 宣 徽 使 e m 张 筠 n 为 节 度 使	宣徽使张筠	0	任职(e2,e1)	JOB	40 43	PER	43 45	宣徽使	张筠	1
初 ， 李 愚 自 b 太 常 卿 e 作 相 ， 而 卢 文 纪 代 之 ， 及 文 纪 u 作 v 相 ， m 鏻 n 乃 求 为 太 常 卿。 及 拜 命 ， 中 谢 曰 “ 臣 叨 入 相 之 资 ” 朝 士 传 以 为 笑 。	初，李愚自太常卿作相，而卢文纪代之，及文纪作相，鏻乃求为太常卿。及拜命，中谢曰“臣叨入相之资”朝士传以为笑。	初 ， 李 愚 自 b 太 常 卿 e 作 相 ， 而 卢 文 纪 代 之 ， 及 文 纪 作 相 ， m 鏻 n 乃 求 为 太 常 卿。 及 拜 命 ， 中 谢 曰 “ 臣 叨 入 相 之 资 ” 朝 士 传 以 为 笑 。	太常卿作鏻	0	任职(e2,e1)	JOB	5 8	PER	24 25	太常卿	鏻	1
出 关 ， 过 中 牟 ， 为 亭 长 所 疑 ， 执 诣 县 ， 邑 中 或 窃 识 之 ， 为 请 得 解 。 b 卓 e 遂 u 杀 v 太 后 及 m 弘 农 王 n 。 太 祖 至 陈 留 ， 散 家 财 ， 合 义 兵 ， 将 以 诛	出关，过中牟，为亭长所疑，执诣县，邑中或窃识之，为请得解。卓遂杀太后及弘农王。太祖至陈留，散家财，合义兵，将以诛卓	出 关 ， 过 中 牟 ， 为 亭 长 所 疑 ， 执 诣 县 ， 邑 中 或 窃 识 之 ， 为 请 得 解 。 b 卓 e 遂 杀 太 后 及 m 弘 农 王 n 。 太 祖 至 陈 留 ， 散 家 财 ， 合 义 兵 ， 将 以 诛	卓杀弘农王	15	杀(e1,e2)	PER	29 30	PER	35 38	卓	弘农王	1
天 子 拜 b 太 祖 e 建 德 将 军 ， 夏 六 月 ， 迁 镇 东 将 军 ， 封 费 亭 侯 。 秋 七 月 ， 杨 奉 、 韩 暹 以 天 子 u 还 v m 洛 阳 n ， 奉 别 屯 梁 。 祖 遂 至 洛 阳， 卫 京 都 ， 暹 遁 走	天子拜太祖建德将军，夏六月，迁镇东将军，封费亭侯。秋七月，杨奉、韩暹以天子还洛阳，奉别屯梁。太祖遂至洛阳，卫京都，暹遁走	天 子 拜 b 太 祖 e 建 德 将 军 ， 夏 六 月 ， 迁 镇 东 将 军 ， 封 费 亭 侯 。 秋 七 月 ， 杨 奉 、 韩 暹 以 天 子 还 m 洛 阳 n ， 奉 别 屯 梁 。 祖 遂 至 洛 阳， 卫 京 都 ， 暹 遁 走	太祖还洛阳	13	去往(e1,e2)	PER	3 5	LOC	38 40	太祖	洛阳	1
甲 子 ， 延 州 高 万 兴 叛 于 岐 ， 来 降 。 三 月 辛 未 ， 渤 海 国 王 大 諲 譔 遣 使 者 来 。 甲 戌 ， 如 河 中 。 b 山 南 东 道 节 度 使 e m 杨 师 厚 n 为 潞 州 四 面 行 营 招 讨 使	甲子，延州高万兴叛于岐，来降。三月辛未，渤海国王大諲譔遣使者来。甲戌，如河中。山南东道节度使杨师厚为潞州四面行营招讨使	甲 子 ， 延 州 高 万 兴 叛 于 岐 ， 来 降 。 三 月 辛 未 ， 渤 海 国 王 大 諲 譔 遣 使 者 来 。 甲 戌 ， 如 河 中 。 b 山 南 东 道 节 度 使 e m 杨 师 厚 n 为 潞 州 四 面 行 营 招 讨 使	山南东道节度使杨师厚	0	任职(e2,e1)	JOB	39 46	PER	46 49	山南东道节度使	杨师厚	1
仁 矩 恃 恩 骄 恣 ， 见 藩 臣 不 以 礼 。 b 东 川 节 度 使 e m 董 璋 n 置 酒 召 仁 矩 ， 仁 矩 辞 醉 不 往 ， 于 传 舍 与 倡 妓 饮	仁矩恃恩骄恣，见藩臣不以礼。东川节度使董璋置酒召仁矩，仁矩辞醉不往，于传舍与倡妓饮	仁 矩 恃 恩 骄 恣 ， 见 藩 臣 不 以 礼 。 b 东 川 节 度 使 e m 董 璋 n 置 酒 召 仁 矩 ， 仁 矩 辞 醉 不 往 ， 于 传 舍 与 倡 妓 饮	东川节度使董璋	0	任职(e2,e1)	JOB	14 19	PER	19 21	东川节度使	董璋	1
帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 帝 廪 辛 崩 ， 弟 b 庚 丁 e 立 ， 是 u 为 v m 帝 庚 丁 n 庚 丁。 庚 丁崩 ， 子 帝 武 乙 立	帝祖庚崩，弟祖甲立，是为帝甲。帝甲淫乱，殷复衰。帝甲崩，子帝廪辛立。帝廪辛崩，弟庚丁立，是为帝庚丁。帝庚丁崩，子帝武乙立	帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 帝 廪 辛 崩 ， 弟 b 庚 丁 e 立 ， 是 为 m 帝 庚 丁 n 庚 丁。 庚 丁崩 ， 子 帝 武 乙 立	庚丁为帝庚丁	17	同名于(e2,e1)	PER	40 42	PER	46 49	庚丁	帝庚丁	1
国 昌 子 克 用 ， 尤 善 骑 射 ， 能 仰 中 双 凫 ， 为 云 州 守 捉 使 。 国 昌 已 拒 命 ， b 克 用 e 乃 u 杀 v 大 同 军 防 御 使 m 段 文 楚 n ， 据 云 州 ， 自 称 留 后	国昌子克用，尤善骑射，能仰中双凫，为云州守捉使。国昌已拒命，克用乃杀大同军防御使段文楚，据云州，自称留后	国 昌 子 克 用 ， 尤 善 骑 射 ， 能 仰 中 双 凫 ， 为 云 州 守 捉 使 。 国 昌 已 拒 命 ， b 克 用 e 乃 杀 大 同 军 防 御 使 m 段 文 楚 n ， 据 云 州 ， 自 称 留 后	克用杀段文楚	15	杀(e1,e2)	PER	30 32	PER	40 43	克用	段文楚	1
室 有 语 ， 不 相 尽 ， 以 告 邻 里 。 二 者 ， 寡 人 不 为 君 取 也 ” 乐 间 、 乐 乘 怨 燕 不 听 其 计 ， 二 人 卒 留 赵 。 赵 封 b 乐 乘 e u 为 v m 武 襄 君 n 。	室有语，不相尽，以告邻里。二者，寡人不为君取也”乐间、乐乘怨燕不听其计，二人卒留赵。赵封乐乘为武襄君。	室 有 语 ， 不 相 尽 ， 以 告 邻 里 。 二 者 ， 寡 人 不 为 君 取 也 ” 乐 间 、 乐 乘 怨 燕 不 听 其 计 ， 二 人 卒 留 赵 。 赵 封 b 乐 乘 e 为 m 武 襄 君 n 。	乐乘为武襄君	2	任职(e1,e2)	PER	44 46	JOB	47 50	乐乘	武襄君	1
十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 u 为 v 丞 相 。 十 一 年 ， m 齐 n 、 韩 、 魏 、 赵 、 宋 、 中 山 五 国 共 攻 ， 至 盐 氏 而 还	十年，楚怀王入朝秦，秦留之。薛文以金受免。楼缓为丞相。十一年，齐、韩、魏、赵、宋、中山五国共攻秦，至盐氏而还	十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， m 齐 n 、 韩 、 魏 、 赵 、 宋 、 中 山 五 国 共 攻 ， 至 盐 氏 而 还	秦为齐	32	作战(e1,e2)	ORG	10 11	ORG	31 32	秦	齐	1
帝 祖 乙 立 ， 殷 复 兴 。 巫 贤 任 职 。 祖 乙 崩 ， 子 帝 祖 辛 立 。 帝 b 祖 辛 e u 崩 v ， 弟 m 沃 甲 n 立 ， 是 为 帝 甲 。 帝 甲 崩 ， 立 甲 兄 祖 辛之 子 祖 丁 ， 是 为 帝 祖 丁	帝祖乙立，殷复兴。巫贤任职。祖乙崩，子帝祖辛立。帝祖辛崩，弟沃甲立，是为帝沃甲。帝沃甲崩，立沃甲兄祖辛之子祖丁，是为帝祖丁	帝 祖 乙 立 ， 殷 复 兴 。 巫 贤 任 职 。 祖 乙 崩 ， 子 帝 祖 辛 立 。 帝 b 祖 辛 e 崩 ， 弟 m 沃 甲 n 立 ， 是 为 帝 甲 。 帝 甲 崩 ， 立 甲 兄 祖 辛之 子 祖 丁 ， 是 为 帝 祖 丁	祖辛崩沃甲	39	兄(e2,e1)	PER	25 27	PER	30 32	祖辛	沃甲	1
二 年 春 二 月 丁 巳 ， 光 禄 卿 卢 玭 使 于 蜀 。 甲 子 ， 如 魏 州 ， 张 宗 奭 留 守 西 都 。 次 白 马 ， 杀 左 散 骑 常 侍 孙 骘 、 b 右 谏 议 大 夫 e m 张 衍 n 、 兵 部 郎 中 张 俊	二年春二月丁巳，光禄卿卢玭使于蜀。甲子，如魏州，张宗奭留守西都。次白马，杀左散骑常侍孙骘、右谏议大夫张衍、兵部郎中张俊	二 年 春 二 月 丁 巳 ， 光 禄 卿 卢 玭 使 于 蜀 。 甲 子 ， 如 魏 州 ， 张 宗 奭 留 守 西 都 。 次 白 马 ， 杀 左 散 骑 常 侍 孙 骘 、 b 右 谏 议 大 夫 e m 张 衍 n 、 兵 部 郎 中 张 俊	右谏议大夫张衍	0	任职(e2,e1)	JOB	45 50	PER	50 52	右谏议大夫	张衍	1
知 训 以 剑 授 b 刁 彦 能 e m 彦 能 n ， 使 追 杀 之 ， 及 于 中 途 而 还 ， 绐 以 不 及 ， 由 是 得 免 。 后 昪 贵 ， 以 彦 能为 抚 州 节 度 使 。	知训以剑授刁彦能，使追杀之，及于中途而还，绐以不及，由是得免。后昪贵，以彦能为抚州节度使。	知 训 以 剑 授 b 刁 彦 能 e m 彦 能 n ， 使 追 杀 之 ， 及 于 中 途 而 还 ， 绐 以 不 及 ， 由 是 得 免 。 后 昪 贵 ， 以 彦 能为 抚 州 节 度 使 。	刁彦能彦能	10	名(e1,e2)	PER	5 8	PER	6 8	刁彦能	彦能	1
顾 见 b 汉 e m 骑 司 马 吕 马 童 n ， 曰 “ 若 非 吾 故 人 乎 ” 马 童 面 之 ， 指 王 翳 曰 “ 此 项 王 也 ” 项 王 乃 曰 “ 吾 闻 汉购 我 头 千 金 ， 邑 万 户 ， 吾 为 若 德 ” 乃 自 刎 而 死	顾见汉骑司马吕马童，曰“若非吾故人乎”马童面之，指王翳曰“此项王也”项王乃曰“吾闻汉购我头千金，邑万户，吾为若德”乃自刎而死	顾 见 b 汉 e m 骑 司 马 吕 马 童 n ， 曰 “ 若 非 吾 故 人 乎 ” 马 童 面 之 ， 指 王 翳 曰 “ 此 项 王 也 ” 项 王 乃 曰 “ 吾 闻 汉购 我 头 千 金 ， 邑 万 户 ， 吾 为 若 德 ” 乃 自 刎 而 死	汉骑司马吕马童	5	隶属于(e2,e1)	ORG	2 3	PER	3 9	汉	骑司马吕马童	1
七 年 ， 公 子 卬 与 魏 战 ， 虏 其 将 龙 贾 ， 斩 首 八 万 。 八 年 ， 魏 纳 河 西 地 。 九 年 ， 渡 河 ， 取 汾 阴 、 皮 氏 。 与 魏 王 会 应 。 围 焦 ， 降 之 。 十 年 ， b 张 仪 e m 相 n 秦	七年，公子卬与魏战，虏其将龙贾，斩首八万。八年，魏纳河西地。九年，渡河，取汾阴、皮氏。与魏王会应。围焦，降之。十年，张仪相秦	七 年 ， 公 子 卬 与 魏 战 ， 虏 其 将 龙 贾 ， 斩 首 八 万 。 八 年 ， 魏 纳 河 西 地 。 九 年 ， 渡 河 ， 取 汾 阴 、 皮 氏 。 与 魏 王 会 应 。 围 焦 ， 降 之 。 十 年 ， b 张 仪 e m 相 n 秦	张仪相	2	任职(e1,e2)	PER	58 60	JOB	60 61	张仪	相	1
元 愤 怒 ， 叛 降 于 b 周 e ， 诸 军 皆 溃 ， 许 文 缜 、 边 镐 皆 被 执 ， 景 达 以 舟 兵 奔 还 金 陵 。 刘 仁 赡 病 且 u 死 v ， 其 副 使 m 孙 羽 n 等 以 寿 州 降 于 周。 世 宗 班 师	元愤怒，叛降于周，诸军皆溃，许文缜、边镐皆被执，景达以舟兵奔还金陵。刘仁赡病且死，其副使孙羽等以寿州降于周。世宗班师	元 愤 怒 ， 叛 降 于 b 周 e ， 诸 军 皆 溃 ， 许 文 缜 、 边 镐 皆 被 执 ， 景 达 以 舟 兵 奔 还 金 陵 。 刘 仁 赡 病 且 死 ， 其 副 使 m 孙 羽 n 等 以 寿 州 降 于 周。 世 宗 班 师	周死孙羽	26	依附(e2,e1)	ORG	7 8	PER	44 46	周	孙羽	1
其 年 五 月 ， 后 崩 。 七 月 ， 合 葬 高 陵 。 初 ， b 太 后 e 弟 m 秉 n ， 以 功 封 都 乡 侯 ， 黄 初 七 年 进 封 开 阳 侯 ， 邑 千 二 百 户 ， 为 昭 烈 将 军 。 秉薨 ， 子 兰 嗣	其年五月，后崩。七月，合葬高陵。初，太后弟秉，以功封都乡侯，黄初七年进封开阳侯，邑千二百户，为昭烈将军。秉薨，子兰嗣	其 年 五 月 ， 后 崩 。 七 月 ， 合 葬 高 陵 。 初 ， b 太 后 e 弟 m 秉 n ， 以 功 封 都 乡 侯 ， 黄 初 七 年 进 封 开 阳 侯 ， 邑 千 二 百 户 ， 为 昭 烈 将 军 。 秉薨 ， 子 兰 嗣	太后秉	18	弟(e1,e2)	PER	18 20	PER	21 22	太后	秉	1
十 年 ， 分 洪 州 高 安 、 清 江 、 b 万 载 e 、 上 高 四 县 u ， 置 v m 筠 州 n 。 以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事	十年，分洪州高安、清江、万载、上高四县，置筠州。以冯延巳、孙忌为左、右仆射同平章事	十 年 ， 分 洪 州 高 安 、 清 江 、 b 万 载 e 、 上 高 四 县 ， 置 m 筠 州 n 。 以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事	万载，置筠州	23	属于(e1,e2)	LOC	12 14	LOC	21 23	万载	筠州	1
卷 四 · 唐 本 纪 第 四 b 庄 宗 光 圣 神 闵 孝 皇 帝 e ， 其 先 本 u 号 v m 朱 邪 n ， 盖 出 于 西 突 厥 ， 至 其 后 世 ， 别 自 号 曰 沙 陀 ， 而 朱 邪为 姓	卷四·唐本纪第四庄宗光圣神闵孝皇帝，其先本号朱邪，盖出于西突厥，至其后世，别自号曰沙陀，而朱邪为姓	卷 四 · 唐 本 纪 第 四 b 庄 宗 光 圣 神 闵 孝 皇 帝 e ， 其 先 本 号 m 朱 邪 n ， 盖 出 于 西 突 厥 ， 至 其 后 世 ， 别 自 号 曰 沙 陀 ， 而 朱 邪为 姓	庄宗光圣神闵孝皇帝号朱邪	4	同名于(e1,e2)	PER	8 17	PER	22 24	庄宗光圣神闵孝皇帝	朱邪	1
