秋 ， 改 封 景 遂 齐 王 、 诸 道 兵 马 元 帅 、 太 尉 、 中 书 令 ， 景 达 为 燕 王 、 副 元 帅 ， 盟 于 昪 柩 前 ， 约 兄 弟 世 世 继 立 。 封 其 子 b 冀 e 南 昌 王 u 、 m v 江 都 尹 n 。	秋，改封景遂齐王、诸道兵马元帅、太尉、中书令，景达为燕王、副元帅，盟于昪柩前，约兄弟世世继立。封其子冀南昌王、江都尹。	秋 ， 改 封 景 遂 齐 王 、 诸 道 兵 马 元 帅 、 太 尉 、 中 书 令 ， 景 达 为 燕 王 、 副 元 帅 ， 盟 于 昪 柩 前 ， 约 兄 弟 世 世 继 立 。 封 其 子 b 冀 e 南 昌 王 、 m 江 都 尹 n 。	冀、m江都尹	2	任职(e1,e2)	PER	50 51	JOB	55 58	冀	江都尹	1
以 太 弟 景 遂 为 洪 州 节 度 使 ， b 燕 王 e u m 冀 v n 为 太 子 。 景 困 于 用 兵 ， 钟 谟 请 铸 大 钱 以 一 当 十 ， 文 曰 “ 永 通 泉 货 ” 。 谟 尝 得 罪 ， 而 大 钱 废	以太弟景遂为洪州节度使，燕王冀为太子。景困于用兵，钟谟请铸大钱以一当十，文曰“永通泉货”。谟尝得罪，而大钱废	以 太 弟 景 遂 为 洪 州 节 度 使 ， b 燕 王 e m 冀 n 为 太 子 。 景 困 于 用 兵 ， 钟 谟 请 铸 大 钱 以 一 当 十 ， 文 曰 “ 永 通 泉 货 ” 。 谟 尝 得 罪 ， 而 大 钱 废	燕王m冀冀	0	任职(e2,e1)	JOB	12 14	PER	14 15	燕王	冀	1
左 更 白 起 攻 新 城 。 五 大 夫 礼 出 亡 奔 魏 。 任 鄙 为 汉 中 守 。 十 四 年 ， b 左 更 白 起 e 攻 u m v 韩 n 、 魏 於 伊 阙 ， 斩 首 二 十 四 万 ， 虏 公 孙 喜 ， 拔 五 城	左更白起攻新城。五大夫礼出亡奔魏。任鄙为汉中守。十四年，左更白起攻韩、魏於伊阙，斩首二十四万，虏公孙喜，拔五城	左 更 白 起 攻 新 城 。 五 大 夫 礼 出 亡 奔 魏 。 任 鄙 为 汉 中 守 。 十 四 年 ， b 左 更 白 起 e 攻 m 韩 n 、 魏 於 伊 阙 ， 斩 首 二 十 四 万 ， 虏 公 孙 喜 ， 拔 五 城	左更白起m韩	11	讨伐(e1,e2)	PER	28 32	ORG	33 34	左更白起	韩	1
范 遂 以 勃 海 兵 助 瓒 ， 破 青 、 徐 黄 巾 ， 兵 益 盛 。 进 军 界 桥 。 以 b 严 纲 e u 为 v m 冀 州 n ， 田 楷 为 青 州 ， 单 经 为 兖 州 ， 置 诸 郡 县	范遂以勃海兵助瓒，破青、徐黄巾，兵益盛。进军界桥。以严纲为冀州，田楷为青州，单经为兖州，置诸郡县	范 遂 以 勃 海 兵 助 瓒 ， 破 青 、 徐 黄 巾 ， 兵 益 盛 。 进 军 界 桥 。 以 b 严 纲 e 为 m 冀 州 n ， 田 楷 为 青 州 ， 单 经 为 兖 州 ， 置 诸 郡 县	严纲为冀州	22	管理(e1,e2)	PER	26 28	LOC	29 31	严纲	冀州	1
以 表 子 详 为 骑 都 尉 。 其 年 ， 帝 追 谥 太 后 父 永 为 安 阳 乡 敬 侯 ， 母 b 董 e 为 m 都 乡 君 n 。 迁 表 昭 德 将 军 ， 加 金 紫 ， 位 特 进 ， 表 第 二 子 训 为 骑 都 尉	以表子详为骑都尉。其年，帝追谥太后父永为安阳乡敬侯，母董为都乡君。迁表昭德将军，加金紫，位特进，表第二子训为骑都尉	以 表 子 详 为 骑 都 尉 。 其 年 ， 帝 追 谥 太 后 父 永 为 安 阳 乡 敬 侯 ， 母 b 董 e 为 m 都 乡 君 n 。 迁 表 昭 德 将 军 ， 加 金 紫 ， 位 特 进 ， 表 第 二 子 训 为 骑 都 尉	董都乡君	6	号(e1,e2)	PER	27 28	PER	29 32	董	都乡君	1
五 月 戊 申 ， 幸 谯 。 壬 戌 ， 荧 惑 入 太 微 。 六 月 ， 利 成 郡 兵 蔡 方 等 以 郡 反 ， 杀 太 守 徐 质 。 遣 屯 骑 校 尉 任 福 、 b 步 兵 校 尉 e m 段 昭 n 与 青 州 刺 史 讨 平 之	五月戊申，幸谯。壬戌，荧惑入太微。六月，利成郡兵蔡方等以郡反，杀太守徐质。遣屯骑校尉任福、步兵校尉段昭与青州刺史讨平之	五 月 戊 申 ， 幸 谯 。 壬 戌 ， 荧 惑 入 太 微 。 六 月 ， 利 成 郡 兵 蔡 方 等 以 郡 反 ， 杀 太 守 徐 质 。 遣 屯 骑 校 尉 任 福 、 b 步 兵 校 尉 e m 段 昭 n 与 青 州 刺 史 讨 平 之	步兵校尉段昭	0	任职(e2,e1)	JOB	45 49	PER	49 51	步兵校尉	段昭	1
节 度 使 刘 守 文 与 其 弟 b 守 光 e 以 兵 相 攻 ， 守 文 败 死 ， 其 吏 民 u 立 v 其 子 m 延 祚 n 而 事 之 ， 以 兖 为 谋 主 。 已 而 延 祚又 为 光 所 败 ， 兖 见 杀	节度使刘守文与其弟守光以兵相攻，守文败死，其吏民立其子延祚而事之，以兖为谋主。已而延祚又为守光所败，兖见杀	节 度 使 刘 守 文 与 其 弟 b 守 光 e 以 兵 相 攻 ， 守 文 败 死 ， 其 吏 民 立 其 子 m 延 祚 n 而 事 之 ， 以 兖 为 谋 主 。 已 而 延 祚又 为 光 所 败 ， 兖 见 杀	守光立延祚	15	杀(e1,e2)	PER	9 11	PER	27 29	守光	延祚	1
柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 渔 阳 太 守 b 邹 丹 e m 丹 n 战 于 潞 北 ， 大 破 之 ， 斩 丹。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	柔招诱乌丸、鲜卑，得胡、汉数万人，与瓒所置渔阳太守邹丹战于潞北，大破之，斩丹。袁绍又遣麹义及虞子和，将兵与辅合击瓒	柔 招 诱 乌 丸 、 鲜 卑 ， 得 胡 、 汉 数 万 人 ， 与 瓒 所 置 渔 阳 太 守 b 邹 丹 e m 丹 n 战 于 潞 北 ， 大 破 之 ， 斩 丹。 袁 绍 又 遣 麹 义 及 虞 子 和 ， 将 兵 与 辅 合 击 瓒	邹丹丹	4	同名于(e1,e2)	PER	25 27	PER	26 27	邹丹	丹	1
二 十 年 ， 景 王 爱 子 朝 ， 欲 立 之 ， 会 崩 ， 子 丐 之 党 与 争 立 ， 国 人 立 长 子 猛 为 王 ， 子 朝 攻 杀 猛 。 猛 为 悼 王 。 晋 人 攻 子 朝 而 立 b 丐 e ， 是 u 为 v m 敬 王 n 。	二十年，景王爱子朝，欲立之，会崩，子丐之党与争立，国人立长子猛为王，子朝攻杀猛。猛为悼王。晋人攻子朝而立丐，是为敬王。	二 十 年 ， 景 王 爱 子 朝 ， 欲 立 之 ， 会 崩 ， 子 丐 之 党 与 争 立 ， 国 人 立 长 子 猛 为 王 ， 子 朝 攻 杀 猛 。 猛 为 悼 王 。 晋 人 攻 子 朝 而 立 b 丐 e ， 是 为 m 敬 王 n 。	丐为敬王	4	同名于(e1,e2)	PER	52 53	PER	56 58	丐	敬王	1
十 七 年 ， 晋 定 公 遂 入 敬 王 于 周 。 三 十 九 年 ， 齐 田 常 杀 其 君 简 公 。 四 十 一 年 ， 楚 灭 陈 。 孔 子 卒 。 四 十 二 年 ， b 敬 王 e u 崩 v ， 子 m 元 王 仁 n 立	十七年，晋定公遂入敬王于周。三十九年，齐田常杀其君简公。四十一年，楚灭陈。孔子卒。四十二年，敬王崩，子元王仁立	十 七 年 ， 晋 定 公 遂 入 敬 王 于 周 。 三 十 九 年 ， 齐 田 常 杀 其 君 简 公 。 四 十 一 年 ， 楚 灭 陈 。 孔 子 卒 。 四 十 二 年 ， b 敬 王 e 崩 ， 子 m 元 王 仁 n 立	敬王崩元王仁	12	子(e1,e2)	PER	46 48	PER	51 54	敬王	元王仁	1
伯 夷 ， 以 汝 为 秩 宗 ， 夙 夜 维 敬 ， 直 哉 维 静 絜 ” 伯 夷 让 夔 、 龙 。 舜 曰 “ 然 。 以 b 夔 e 为 m 典 乐 n ， 教 稚 子 ， 直 而 温 ， 宽 而 栗 ， 刚 而 毋 虐 ， 简 而 毋 傲	伯夷，以汝为秩宗，夙夜维敬，直哉维静絜”伯夷让夔、龙。舜曰“然。以夔为典乐，教稚子，直而温，宽而栗，刚而毋虐，简而毋傲	伯 夷 ， 以 汝 为 秩 宗 ， 夙 夜 维 敬 ， 直 哉 维 静 絜 ” 伯 夷 让 夔 、 龙 。 舜 曰 “ 然 。 以 b 夔 e 为 m 典 乐 n ， 教 稚 子 ， 直 而 温 ， 宽 而 栗 ， 刚 而 毋 虐 ， 简 而 毋 傲	夔典乐	2	任职(e1,e2)	PER	33 34	JOB	35 37	夔	典乐	1
秋 七 月 ， 洛 阳 崇 华 殿 灾 ， 八 月 庚 午 ， 立 皇 子 芳 为 齐 王 ， b 询 e 为 m 秦 王 n 。 丁 巳 ， 行 还 洛 阳 宫 。 命 有 司 复 崇 华 ， 改 名 九 龙 殿	秋七月，洛阳崇华殿灾，八月庚午，立皇子芳为齐王，询为秦王。丁巳，行还洛阳宫。命有司复崇华，改名九龙殿	秋 七 月 ， 洛 阳 崇 华 殿 灾 ， 八 月 庚 午 ， 立 皇 子 芳 为 齐 王 ， b 询 e 为 m 秦 王 n 。 丁 巳 ， 行 还 洛 阳 宫 。 命 有 司 复 崇 华 ， 改 名 九 龙 殿	询秦王	6	号(e1,e2)	PER	24 25	PER	26 28	询	秦王	1
卷 一 · 梁 本 纪 第 一 b 太 祖 e u m 神 武 元 圣 孝 皇 帝 v n ， 姓 朱 氏 ， 宋 州 砀 山 午 沟 里 人 也 。 其 父 诚 ， 以 《 五 经 》 教 授 乡 里 ， 生 三 子 ， 曰 全 昱 、 存 、 温	卷一·梁本纪第一太祖神武元圣孝皇帝，姓朱氏，宋州砀山午沟里人也。其父诚，以《五经》教授乡里，生三子，曰全昱、存、温	卷 一 · 梁 本 纪 第 一 b 太 祖 e m 神 武 元 圣 孝 皇 帝 n ， 姓 朱 氏 ， 宋 州 砀 山 午 沟 里 人 也 。 其 父 诚 ， 以 《 五 经 》 教 授 乡 里 ， 生 三 子 ， 曰 全 昱 、 存 、 温	太祖m神武元圣孝皇帝神武元圣孝皇帝	4	同名于(e1,e2)	PER	8 10	PER	10 17	太祖	神武元圣孝皇帝	1
释 褐 员 外 侍 郎 。 尔 朱 荣 之 害 朝 士 ， 将 行 ， 晓 衣 冠 为 鼠 所 噬 ， 遂 不 成 行 ， 得 免 河 阴 之 难 。 及 迁 都 邺 ， b 晓 e 便 u 寓 居 v m 清 河 n ， 托 从 母 兄 崔 悛 宅 。	释褐员外侍郎。尔朱荣之害朝士，将行，晓衣冠为鼠所噬，遂不成行，得免河阴之难。及迁都邺，晓便寓居清河，托从母兄崔悛宅。	释 褐 员 外 侍 郎 。 尔 朱 荣 之 害 朝 士 ， 将 行 ， 晓 衣 冠 为 鼠 所 噬 ， 遂 不 成 行 ， 得 免 河 阴 之 难 。 及 迁 都 邺 ， b 晓 e 便 寓 居 m 清 河 n ， 托 从 母 兄 崔 悛 宅 。	晓寓居清河	8	位于(e1,e2)	PER	43 44	LOC	47 49	晓	清河	1
鲜 卑 、 丁 零 ， 重 译 而 至 ， b 单 于 e m 箄 于 n 、 白 屋 ， 请 吏 率 职 ， 此 又 君 之 功 也	鲜卑、丁零，重译而至，单于箄于、白屋，请吏率职，此又君之功也	鲜 卑 、 丁 零 ， 重 译 而 至 ， b 单 于 e m 箄 于 n 、 白 屋 ， 请 吏 率 职 ， 此 又 君 之 功 也	单于箄于	0	任职(e2,e1)	JOB	11 13	PER	13 15	单于	箄于	1
自 言 唐 宪 宗 子 b 建 王 e m 恪 n 生 超 ， 超 生 志 ， 为 徐 州 判 司 。 志 生 荣 。 乃 自 以 为 建 王四 世 孙 ， 改 国 号 曰 唐	自言唐宪宗子建王恪生超，超生志，为徐州判司。志生荣。乃自以为建王四世孙，改国号曰唐	自 言 唐 宪 宗 子 b 建 王 e m 恪 n 生 超 ， 超 生 志 ， 为 徐 州 判 司 。 志 生 荣 。 乃 自 以 为 建 王四 世 孙 ， 改 国 号 曰 唐	建王恪	0	任职(e2,e1)	JOB	6 8	PER	8 9	建王	恪	1
景 以 b 冯 延 巳 e 、 常 梦 锡 u 为 v m 翰 林 学 士 n ， 冯 延 鲁 为 中 书 舍 人 ， 陈 觉 为 枢 密 使 ， 魏 岑 、 查 文 徽 为 副 使	景以冯延巳、常梦锡为翰林学士，冯延鲁为中书舍人，陈觉为枢密使，魏岑、查文徽为副使	景 以 b 冯 延 巳 e 、 常 梦 锡 为 m 翰 林 学 士 n ， 冯 延 鲁 为 中 书 舍 人 ， 陈 觉 为 枢 密 使 ， 魏 岑 、 查 文 徽 为 副 使	冯延巳为翰林学士	2	任职(e1,e2)	PER	2 5	JOB	10 14	冯延巳	翰林学士	1
今 以 b 冀 州 e u 之 v 河 东 、 河 内 、 魏 郡 、 m 赵 国 n 、 中 山 、 常 山 、 钜 鹿 、 安 平 、 甘 陵 、 平 原 凡 十 郡 ， 封 君 为 魏 公 。 锡 君 玄 土 ， 苴 以 白 茅	今以冀州之河东、河内、魏郡、赵国、中山、常山、钜鹿、安平、甘陵、平原凡十郡，封君为魏公。锡君玄土，苴以白茅	今 以 b 冀 州 e 之 河 东 、 河 内 、 魏 郡 、 m 赵 国 n 、 中 山 、 常 山 、 钜 鹿 、 安 平 、 甘 陵 、 平 原 凡 十 郡 ， 封 君 为 魏 公 。 锡 君 玄 土 ， 苴 以 白 茅	冀州之赵国	27	属于(e2,e1)	LOC	2 4	LOC	14 16	冀州	赵国	1
孝 文 王 元 年 ， 赦 罪 人 ， 修 先 王 功 臣 ， 襃 厚 亲 戚 ， 弛 苑 囿 。 b 孝 文 王 e 除 丧 ， 十 月 己 亥 即 位 ， 三 日 辛 丑 u 卒 v ， 子 m 庄 襄 王 n 立 。	孝文王元年，赦罪人，修先王功臣，襃厚亲戚，弛苑囿。孝文王除丧，十月己亥即位，三日辛丑卒，子庄襄王立。	孝 文 王 元 年 ， 赦 罪 人 ， 修 先 王 功 臣 ， 襃 厚 亲 戚 ， 弛 苑 囿 。 b 孝 文 王 e 除 丧 ， 十 月 己 亥 即 位 ， 三 日 辛 丑 卒 ， 子 m 庄 襄 王 n 立 。	孝文王卒庄襄王	12	子(e1,e2)	PER	25 28	PER	45 48	孝文王	庄襄王	1
入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 废 帝 皇 子 重 美 为 河 南 尹 ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 b 允 e m 给 事 中 n ， 为 六 军 判 官 。 罢 ， 迁 左 散 骑 常 侍	入为监察御史，累迁水部员外郎，知制诰。废帝皇子重美为河南尹，掌六军，以允刚介，乃拜允给事中，为六军判官。罢，迁左散骑常侍	入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 废 帝 皇 子 重 美 为 河 南 尹 ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 b 允 e m 给 事 中 n ， 为 六 军 判 官 。 罢 ， 迁 左 散 骑 常 侍	允给事中	2	任职(e1,e2)	PER	41 42	JOB	42 45	允	给事中	1
绍 与 瓒 不 和 而 南 连 刘 表 。 其 兄 弟 携 贰 ， 舍 近 交 远 如 此 。 引 军 入 陈 留 。 太 祖 与 绍 合 击 ， 大 破 术 军 。 b 术 e 以 馀 众 奔 九 江 u ， 杀 v 扬 州 刺 史 m 陈 温 n ， 领 其 州	绍与瓒不和而南连刘表。其兄弟携贰，舍近交远如此。引军入陈留。太祖与绍合击，大破术军。术以馀众奔九江，杀扬州刺史陈温，领其州	绍 与 瓒 不 和 而 南 连 刘 表 。 其 兄 弟 携 贰 ， 舍 近 交 远 如 此 。 引 军 入 陈 留 。 太 祖 与 绍 合 击 ， 大 破 术 军 。 b 术 e 以 馀 众 奔 九 江 ， 杀 扬 州 刺 史 m 陈 温 n ， 领 其 州	术，杀陈温	15	杀(e1,e2)	PER	42 43	PER	55 57	术	陈温	1
召 公 为 保 ， 周 公 为 师 ， 东 伐 淮 夷 ， 残 奄 ， 迁 其 君 薄 姑 。 b 成 王 e 自 奄 归 ， 在 宗 周 u ， 作 v m 多 方 n 。 既 绌 殷 命 ， 袭 淮 夷 ， 归 在 丰 ， 作 周 官	召公为保，周公为师，东伐淮夷，残奄，迁其君薄姑。成王自奄归，在宗周，作多方。既绌殷命，袭淮夷，归在丰，作周官	召 公 为 保 ， 周 公 为 师 ， 东 伐 淮 夷 ， 残 奄 ， 迁 其 君 薄 姑 。 b 成 王 e 自 奄 归 ， 在 宗 周 ， 作 m 多 方 n 。 既 绌 殷 命 ， 袭 淮 夷 ， 归 在 丰 ， 作 周 官	成王，作多方	35	作(e1,e2)	PER	24 26	BOOK	35 37	成王	多方	1
动 静 之 物 ， 大 小 之 神 ， 日 月 所 照 ， 莫 不 砥 属 。 b 帝 颛 顼 e 生 子 u 曰 v m 穷 蝉 n 。 颛 顼 崩 ， 而 玄 嚣 之 孙 高 辛 立 ， 是 为 帝 喾 。 帝 喾 高 辛 者 ， 黄 帝 之 曾 孙 也	动静之物，大小之神，日月所照，莫不砥属。帝颛顼生子曰穷蝉。颛顼崩，而玄嚣之孙高辛立，是为帝喾。帝喾高辛者，黄帝之曾孙也	动 静 之 物 ， 大 小 之 神 ， 日 月 所 照 ， 莫 不 砥 属 。 b 帝 颛 顼 e 生 子 曰 m 穷 蝉 n 。 颛 顼 崩 ， 而 玄 嚣 之 孙 高 辛 立 ， 是 为 帝 喾 。 帝 喾 高 辛 者 ， 黄 帝 之 曾 孙 也	帝颛顼曰穷蝉	12	子(e1,e2)	PER	20 23	PER	26 28	帝颛顼	穷蝉	1
还 到 龙 亢 ， 士 卒 多 叛 。 至 铚 、 建 平 ， 复 收 兵 得 千 馀 人 ， 进 屯 河 内 。 b 刘 岱 e u m 岱 v n 与 桥 瑁 相 恶 ， 岱杀 瑁 ， 以 王 肱 领 东 郡 太 守 。	还到龙亢，士卒多叛。至铚、建平，复收兵得千馀人，进屯河内。刘岱与桥瑁相恶，岱杀瑁，以王肱领东郡太守。	还 到 龙 亢 ， 士 卒 多 叛 。 至 铚 、 建 平 ， 复 收 兵 得 千 馀 人 ， 进 屯 河 内 。 b 刘 岱 e m 岱 n 与 桥 瑁 相 恶 ， 岱杀 瑁 ， 以 王 肱 领 东 郡 太 守 。	刘岱m岱岱	4	同名于(e1,e2)	PER	29 31	PER	30 31	刘岱	岱	1
洛 阳 残 破 ， 董 昭 等 劝 太 祖 都 许 。 九 月 ， 车 驾 出 轘 辕 而 东 ， 以 b 太 祖 e 为 大 将 军 u ， 封 v m 武 平 侯 n 。 自 天 子 西 迁 ， 朝 廷 日 乱 ， 至 是 宗 庙 社 稷 制 度 始 立 。	洛阳残破，董昭等劝太祖都许。九月，车驾出轘辕而东，以太祖为大将军，封武平侯。自天子西迁，朝廷日乱，至是宗庙社稷制度始立。	洛 阳 残 破 ， 董 昭 等 劝 太 祖 都 许 。 九 月 ， 车 驾 出 轘 辕 而 东 ， 以 b 太 祖 e 为 大 将 军 ， 封 m 武 平 侯 n 。 自 天 子 西 迁 ， 朝 廷 日 乱 ， 至 是 宗 庙 社 稷 制 度 始 立 。	太祖，封武平侯	6	号(e1,e2)	PER	26 28	PER	34 37	太祖	武平侯	1
六 月 ， 杀 司 空 裴 贽 等 百 余 人 。 七 月 ， 天 子 使 来 ， 赐 王 “ 迎 銮 纪 功 碑 ” 。 王 欲 代 唐 ， 使 人 谕 诸 镇 ， b 襄 州 e m 赵 匡 凝 n 以 为 不 可	六月，杀司空裴贽等百余人。七月，天子使来，赐王“迎銮纪功碑”。王欲代唐，使人谕诸镇，襄州赵匡凝以为不可	六 月 ， 杀 司 空 裴 贽 等 百 余 人 。 七 月 ， 天 子 使 来 ， 赐 王 “ 迎 銮 纪 功 碑 ” 。 王 欲 代 唐 ， 使 人 谕 诸 镇 ， b 襄 州 e m 赵 匡 凝 n 以 为 不 可	襄州赵匡凝	16	管理(e2,e1)	LOC	42 44	PER	44 47	襄州	赵匡凝	1
二 年 ， 从 文 宣 讨 契 丹 还 ， 至 白 狼 河 ， 以 罪 赐 死 。 b 元 孝 友 e m 孝 友 n ， 祖 魏 太 武 皇 帝 。 兄 临 淮 王 彧 无 子 ， 令 友 袭 爵 。	二年，从文宣讨契丹还，至白狼河，以罪赐死。元孝友，祖魏太武皇帝。兄临淮王彧无子，令孝友袭爵。	二 年 ， 从 文 宣 讨 契 丹 还 ， 至 白 狼 河 ， 以 罪 赐 死 。 b 元 孝 友 e m 孝 友 n ， 祖 魏 太 武 皇 帝 。 兄 临 淮 王 彧 无 子 ， 令 友 袭 爵 。	元孝友孝友	17	同名于(e2,e1)	PER	21 24	PER	22 24	元孝友	孝友	1
景 公 立 四 十 年 卒 ， 子 哀 公 立 。 后 子 复 来 归 秦 。 哀 公 八 年 ， 楚 b 公 子 弃 疾 e 弑 灵 王 而 自 立 ， 是 u 为 v m 平 王 n 。 十 一 年 ， 楚 王 来 求 秦 女 为 太 子 建 妻	景公立四十年卒，子哀公立。后子复来归秦。哀公八年，楚公子弃疾弑灵王而自立，是为平王。十一年，楚平王来求秦女为太子建妻	景 公 立 四 十 年 卒 ， 子 哀 公 立 。 后 子 复 来 归 秦 。 哀 公 八 年 ， 楚 b 公 子 弃 疾 e 弑 灵 王 而 自 立 ， 是 为 m 平 王 n 。 十 一 年 ， 楚 王 来 求 秦 女 为 太 子 建 妻	公子弃疾为平王	17	同名于(e2,e1)	PER	26 30	PER	39 41	公子弃疾	平王	1
帝 进 表 爵 为 观 津 侯 ， 增 邑 五 百 ， 并 前 千 户 。 迁 详 为 驸 马 都 尉 。 四 年 ， 追 改 封 b 永 e u 为 v m 观 津 敬 侯 n ， 世 妇 董 为 堂 阳 君	帝进表爵为观津侯，增邑五百，并前千户。迁详为驸马都尉。四年，追改封永为观津敬侯，世妇董为堂阳君	帝 进 表 爵 为 观 津 侯 ， 增 邑 五 百 ， 并 前 千 户 。 迁 详 为 驸 马 都 尉 。 四 年 ， 追 改 封 b 永 e 为 m 观 津 敬 侯 n ， 世 妇 董 为 堂 阳 君	永为观津敬侯	6	号(e1,e2)	PER	33 34	PER	35 39	永	观津敬侯	1
自 太 子 冀 已 上 ， 五 子 皆 早 亡 ， 煜 以 次 封 吴 王 。 建 隆 二 年 ， 景 迁 南 都 ， 立 b 煜 e 为 太 子 u ， 留 v m 监 国 n 。 景 卒 ， 嗣 立 于 金 陵 。 母 钟 氏 ， 父 名 泰 章	自太子冀已上，五子皆早亡，煜以次封吴王。建隆二年，景迁南都，立煜为太子，留监国。景卒，煜嗣立于金陵。母钟氏，父名泰章	自 太 子 冀 已 上 ， 五 子 皆 早 亡 ， 煜 以 次 封 吴 王 。 建 隆 二 年 ， 景 迁 南 都 ， 立 b 煜 e 为 太 子 ， 留 m 监 国 n 。 景 卒 ， 嗣 立 于 金 陵 。 母 钟 氏 ， 父 名 泰 章	煜，留监国	2	任职(e1,e2)	PER	31 32	JOB	37 39	煜	监国	1
三 月 ， 加 辽 东 太 守 公 孙 恭 为 车 骑 将 军 。 初 复 五 铢 钱 。 夏 四 月 ， 以 b 车 骑 将 军 e m 曹 仁 n 为 大 将 军 。 五 月 ， 郑 甘 复 叛 ， 遣 仁 讨 斩 之	三月，加辽东太守公孙恭为车骑将军。初复五铢钱。夏四月，以车骑将军曹仁为大将军。五月，郑甘复叛，遣曹仁讨斩之	三 月 ， 加 辽 东 太 守 公 孙 恭 为 车 骑 将 军 。 初 复 五 铢 钱 。 夏 四 月 ， 以 b 车 骑 将 军 e m 曹 仁 n 为 大 将 军 。 五 月 ， 郑 甘 复 叛 ， 遣 仁 讨 斩 之	车骑将军曹仁	0	任职(e2,e1)	JOB	28 32	PER	32 34	车骑将军	曹仁	1
四 年 正 月 庚 寅 ， 孝 公 生 。 十 一 年 ， b 周 e 太 史 u m 儋 v n 见 献 公 曰 “ 周故 与 秦 国 合 而 别 ， 别 五 百 岁 复 合 ， 合 十 七 岁 而 霸 王 出 ” 十 六 年 ， 桃 冬 花	四年正月庚寅，孝公生。十一年，周太史儋见献公曰“周故与秦国合而别，别五百岁复合，合十七岁而霸王出”十六年，桃冬花	四 年 正 月 庚 寅 ， 孝 公 生 。 十 一 年 ， b 周 e 太 史 m 儋 n 见 献 公 曰 “ 周故 与 秦 国 合 而 别 ， 别 五 百 岁 复 合 ， 合 十 七 岁 而 霸 王 出 ” 十 六 年 ， 桃 冬 花	周m儋儋	5	隶属于(e2,e1)	ORG	15 16	PER	18 19	周	儋	1
